#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1068816                     1071038                     
GPU 1     1233772                     1196112                     
GPU 2     1282237                     1228474                     
GPU 3     1482081                     1399804                     
GPU 4     1519790                     1468285                     
GPU 5     8495162                     11948611                    
GPU 6     715268                      1163323                     
GPU 7     836654                      880688                      
GPU 0     144687                      110221                      
GPU 1     1233772                     1196112                     
GPU 2     1282237                     1228474                     
GPU 3     1482081                     1399804                     
GPU 4     1519790                     1468285                     
GPU 5     8495162                     11948611                    
GPU 6     715268                      1163323                     
GPU 7     836654                      880688                      
GPU 0     144687                      110221                      
GPU 1     161532                      125162                      
GPU 2     121473                      96052                       
GPU 3     51652                       48583                       
GPU 4     86091                       76885                       
GPU 5     11458173101                 3749708                     
GPU 6     66834                       60526                       
GPU 7     52173                       48763                       
GPU 0     33354                       35056                       
GPU 1     72493                       66367                       
GPU 2     127075                      102205                      
GPU 3     192147                      142363                      
GPU 4     196074                      150721                      
GPU 5     11006991698                 2489995                     
GPU 6     160447                      122935                      
GPU 7     130777                      98040                       
GPU 0     137151                      109414                      
GPU 1     158763                      127113                      
GPU 2     146852                      116903                      
GPU 3     139191                      110434                      
GPU 4     175943                      140210                      
GPU 5     11696048943                 2642208                     
GPU 6     158412                      124551                      
GPU 7     139527                      110601                      
GPU 0     129829                      101243                      
GPU 1     160625                      128296                      
GPU 2     185467                      145311                      
GPU 3     179516                      139870                      
GPU 4     192963                      151954                      
GPU 5     11641781668                 2628845                     
GPU 6     160468                      126264                      
GPU 7     120136                      96653                       
GPU 0     139703                      110775                      
GPU 1     162167                      128985                      
GPU 2     143960                      115372                      
GPU 3     143110                      112309                      
GPU 4     173060                      138516                      
GPU 5     11096712453                 2512173                     
GPU 6     159271                      125239                      
GPU 7     137323                      109416                      
