#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1323975887                  11900404276                 
GPU 1     818897                      941226                      
GPU 2     821175                      967003                      
GPU 3     788738                      969856                      
GPU 4     751172                      974442                      
GPU 5     746752                      986585                      
GPU 6     766321                      998235                      
GPU 7     970196                      727647                      
GPU 0     1328642050                  11947341450                 
GPU 1     65891                       53245                       
GPU 2     63538                       51915                       
GPU 3     61385                       48585                       
GPU 4     60567                       48279                       
GPU 5     59897                       47610                       
GPU 6     60052                       48379                       
GPU 7     61486                       48380                       
GPU 0     1328642050                  11947341450                 
GPU 1     65891                       53245                       
GPU 2     63538                       51915                       
GPU 3     61385                       48585                       
GPU 4     60567                       48279                       
GPU 5     59897                       47610                       
GPU 6     60052                       48379                       
GPU 7     61486                       48380                       
GPU 0     1309019763                  11770933374                 
GPU 1     64693                       52717                       
GPU 2     63209                       51744                       
GPU 3     61476                       48474                       
GPU 4     60606                       48474                       
GPU 5     59383                       47302                       
GPU 6     60663                       48889                       
GPU 7     61739                       48480                       
GPU 0     1324517268                  11910152609                 
GPU 1     82917                       70794                       
GPU 2     80769                       69004                       
GPU 3     76216                       63888                       
GPU 4     73914                       63684                       
GPU 5     70947                       60103                       
GPU 6     70333                       60359                       
GPU 7     69361                       58312                       
GPU 0     1325185415                  11915893707                 
GPU 1     128544                      102610                      
GPU 2     126907                      101689                      
GPU 3     124247                      98006                       
GPU 4     123225                      98774                       
GPU 5     121435                      96421                       
GPU 6     122048                      97802                       
GPU 7     122662                      97035                       
