# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     11      0      0      0      7   2767   1215   1095    425      4 
    0     61     27     25     12      0      0      0      0   2707   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2592   1215   1095    425      4 
    0     61     27     25     11      0      0      0      0   2938   1215   1095    425      4 
    0     61     27     25      9      0      0      0      0   2995   1215   1095    425      4 
    0     61     27     25     11      0      0      0      0   2707   1215   1095    425      4 
    0     61     27     25     12      0      0      0      0   2707   1215   1095    425      4 
    0     61     27     25     11      0      0      0      0   2995   1215   1095    425      4 
    0     61     27     25     12      0      0      0      0   2419   1215   1095    425      4 
    0     61     27     25     12      0      0      0      0   2938   1215   1095    425      4 
