#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2745441330                  1615941                     
GPU 1     829974                      945109                      
GPU 2     807599                      953793                      
GPU 3     770788                      954103                      
GPU 4     745394                      962100                      
GPU 5     737183                      982911                      
GPU 6     765088                      1011559                     
GPU 7     1060005                     781056                      
GPU 0     2780713480                  707798                      
GPU 1     97191                       84562                       
GPU 2     91476                       80724                       
GPU 3     86428                       74824                       
GPU 4     56140                       52898                       
GPU 5     52984                       49657                       
GPU 6     50681                       48548                       
GPU 7     74316                       65698                       
GPU 0     2780713480                  707798                      
GPU 1     97191                       84562                       
GPU 2     91476                       80724                       
GPU 3     86428                       74824                       
GPU 4     56140                       52898                       
GPU 5     52984                       49657                       
GPU 6     50681                       48548                       
GPU 7     74316                       65698                       
GPU 0     2777076012                  674869                      
GPU 1     67180                       54562                       
GPU 2     64793                       53113                       
GPU 3     62843                       49541                       
GPU 4     36154                       30867                       
GPU 5     35216                       28991                       
GPU 6     35472                       30014                       
GPU 7     61820                       49200                       
GPU 0     2788568043                  677076                      
GPU 1     67111                       54506                       
GPU 2     64727                       53144                       
GPU 3     62597                       49397                       
GPU 4     35685                       30404                       
GPU 5     35259                       28957                       
GPU 6     35940                       30404                       
GPU 7     65664                       51186                       
GPU 0     2733618824                  667457                      
GPU 1     67307                       54442                       
GPU 2     64836                       52994                       
GPU 3     62792                       49415                       
GPU 4     35102                       29308                       
GPU 5     35187                       28967                       
GPU 6     35698                       30246                       
GPU 7     61429                       49075                       
GPU 0     2777246103                  752989                      
GPU 1     174656                      138362                      
GPU 2     167412                      134611                      
GPU 3     165876                      131116                      
GPU 4     135459                      109560                      
GPU 5     135457                      109218                      
GPU 6     136477                      110579                      
GPU 7     160414                      128723                      
GPU 0     2741054652                  698554                      
GPU 1     96947                       84338                       
GPU 2     91411                       80591                       
GPU 3     85874                       74458                       
GPU 4     56143                       52735                       
GPU 5     53332                       49754                       
GPU 6     51117                       48732                       
GPU 7     73781                       65261                       
GPU 0     2754280153                  671536                      
GPU 1     67221                       54441                       
GPU 2     64580                       52993                       
GPU 3     62366                       49245                       
GPU 4     35528                       29819                       
GPU 5     34761                       28797                       
GPU 6     35102                       28968                       
GPU 7     61430                       49075                       
GPU 0     2759657770                  672152                      
GPU 1     67309                       54528                       
GPU 2     65008                       53250                       
GPU 3     62793                       49501                       
GPU 4     35614                       30076                       
GPU 5     35273                       28968                       
GPU 6     35528                       29905                       
GPU 7     61089                       48905                       
