#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5984283431                  352820368                   
GPU 1     548948                      792054                      
GPU 2     801391                      940361                      
GPU 3     761409                      937335                      
GPU 4     762928                      958223                      
GPU 5     730995                      953700                      
GPU 6     828757                      1016215                     
GPU 7     1157342                     841703                      
GPU 0     5729888685                  337100130                   
GPU 1     67219                       61331                       
GPU 2     91537                       73158                       
GPU 3     90054                       70036                       
GPU 4     90566                       70804                       
GPU 5     61538                       49046                       
GPU 6     66454                       52528                       
GPU 7     65276                       50941                       
GPU 0     5729888685                  337100130                   
GPU 1     67219                       61331                       
GPU 2     91537                       73158                       
GPU 3     90054                       70036                       
GPU 4     90566                       70804                       
GPU 5     61538                       49046                       
GPU 6     66454                       52528                       
GPU 7     65276                       50941                       
GPU 0     5731499764                  337211208                   
GPU 1     81117                       77230                       
GPU 2     106895                      89454                       
GPU 3     103264                      84646                       
GPU 4     104338                      84902                       
GPU 5     74519                       62551                       
GPU 6     76514                       64341                       
GPU 7     73702                       61171                       
GPU 0     5810119310                  341819299                   
GPU 1     70275                       62807                       
GPU 2     91245                       73037                       
GPU 3     89097                       69559                       
GPU 4     92012                       71400                       
GPU 5     62910                       49766                       
GPU 6     65928                       51556                       
GPU 7     65160                       50839                       
GPU 0     5914473341                  347994684                   
GPU 1     113495                      102498                      
GPU 2     155896                      123366                      
GPU 3     153134                      119684                      
GPU 4     154156                      120808                      
GPU 5     126076                      99428                       
GPU 6     131241                      102037                      
GPU 7     132114                      102397                      
GPU 0     5984440501                  352073530                   
GPU 1     67156                       61223                       
GPU 2     91910                       73293                       
GPU 3     95695                       72730                       
GPU 4     91552                       71758                       
GPU 5     62705                       49612                       
GPU 6     65262                       50941                       
GPU 7     65109                       50890                       
