# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0  10772      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7670      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7726      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7728      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7578      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7689      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7770      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7759      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7692      0   1215   1095    457     68 
    0     63     31     29      0      1      0      0   7547      0   1215   1095    457     68 
    0     63     31     29      0      1      0      0   7725      0   1215   1095    457     68 
