#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1066925                     8004293712                  
GPU 1     1038070                     1090705                     
GPU 2     767289                      921883                      
GPU 3     716880                      906401                      
GPU 4     709176                      920156                      
GPU 5     681530                      916279                      
GPU 6     759491                      1012655                     
GPU 7     1068687                     843700                      
GPU 0     96593                       8187340207                  
GPU 1     67071                       53929                       
GPU 2     65269                       52897                       
GPU 3     36090                       29094                       
GPU 4     60919                       48292                       
GPU 5     35153                       28754                       
GPU 6     34471                       28157                       
GPU 7     34984                       28584                       
GPU 0     96593                       8187340207                  
GPU 1     67071                       53929                       
GPU 2     65269                       52897                       
GPU 3     36090                       29094                       
GPU 4     60919                       48292                       
GPU 5     35153                       28754                       
GPU 6     34471                       28157                       
GPU 7     34984                       28584                       
GPU 0     124093                      8210463498                  
GPU 1     66819                       54120                       
GPU 2     65297                       53448                       
GPU 3     35802                       29409                       
GPU 4     61120                       48930                       
GPU 5     35376                       29153                       
GPU 6     34865                       28727                       
GPU 7     35121                       29068                       
GPU 0     124057                      8187125017                  
GPU 1     66374                       53764                       
GPU 2     65266                       53338                       
GPU 3     35700                       29395                       
GPU 4     61092                       49078                       
GPU 5     35189                       29140                       
GPU 6     34848                       28884                       
GPU 7     35019                       29055                       
GPU 0     186342                      8160369230                  
GPU 1     113491                      94490                       
GPU 2     104714                      89378                       
GPU 3     72082                       63050                       
GPU 4     94490                       80176                       
GPU 5     66118                       58449                       
GPU 6     63136                       55978                       
GPU 7     60324                       53848                       
GPU 0     139052                      8049207777                  
GPU 1     92021                       72765                       
GPU 2     93811                       73617                       
GPU 3     58877                       47118                       
GPU 4     84098                       66290                       
GPU 5     57598                       46522                       
GPU 6     57343                       46181                       
GPU 7     58195                       46692                       
GPU 0     126783                      8182743145                  
GPU 1     66628                       54018                       
GPU 2     65093                       53336                       
GPU 3     35784                       29479                       
GPU 4     60831                       48563                       
GPU 5     35271                       29137                       
GPU 6     34760                       28711                       
GPU 7     35100                       29051                       
GPU 0     128302                      8189044463                  
GPU 1     66623                       54014                       
GPU 2     65005                       53163                       
GPU 3     35698                       29393                       
GPU 4     60662                       48564                       
GPU 5     35358                       29224                       
GPU 6     34762                       28883                       
GPU 7     34933                       29054                       
GPU 0     124736                      8205362962                  
GPU 1     67310                       54188                       
GPU 2     65265                       53336                       
GPU 3     35699                       29309                       
GPU 4     60834                       48650                       
GPU 5     35273                       29139                       
GPU 6     34847                       28712                       
GPU 7     35102                       29053                       
GPU 0     178141                      8162173893                  
GPU 1     128765                      101853                      
GPU 2     125653                      100454                      
GPU 3     94971                       76164                       
GPU 4     118925                      94681                       
GPU 5     93541                       75513                       
GPU 6     88065                       71914                       
GPU 7     39767                       36198                       
