# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     22      0      0      0      3   7318   1215   1095    425      4 
    1     59     28     27     22      0      0      0      2   5761   1215   1095    425      4 
    0     62     29     27     24      0      0      0      1   5818   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5472   1215   1095    425      4 
    0     62     29     27     24      0      0      0      1   5818   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5933   1215   1095    425      4 
    0     62     29     27     23      0      0      0      1   5876   1215   1095    425      4 
    1     59     28     27     23      0      0      0      1   5242   1215   1095    425      4 
    0     62     29     27     24      0      0      0      1   5876   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5645   1215   1095    425      4 
    0     62     29     27     24      0      0      0      1   5876   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5818   1215   1095    425      4 
