#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5252904912                  2300025                     
GPU 1     930542                      993988                      
GPU 2     696545                      838697                      
GPU 3     5290724706                  2271990                     
GPU 4     567367                      739213                      
GPU 5     557299                      738519                      
GPU 6     561637                      761166                      
GPU 7     1087516                     1030278                     
GPU 0     5755794562                  1268357                     
GPU 1     57333                       46173                       
GPU 2     79859                       63171                       
GPU 3     5755969422                  1284858                     
GPU 4     44028                       35735                       
GPU 5     557299                      738519                      
GPU 6     561637                      761166                      
GPU 7     1087516                     1030278                     
GPU 0     5755794562                  1268357                     
GPU 1     57333                       46173                       
GPU 2     79859                       63171                       
GPU 3     5755969422                  1284858                     
GPU 4     44028                       35735                       
GPU 5     43313                       33790                       
GPU 6     43203                       33887                       
GPU 7     43512                       33888                       
GPU 0     5701246002                  1338630                     
GPU 1     116594                      100625                      
GPU 2     88852                       80458                       
GPU 3     5706418886                  1324193                     
GPU 4     58961                       56812                       
GPU 5     54457                       52205                       
GPU 6     50987                       49451                       
GPU 7     47813                       46993                       
GPU 0     5550682784                  1260464                     
GPU 1     56322                       47122                       
GPU 2     79322                       64193                       
GPU 3     5610422957                  1279888                     
GPU 4     44567                       37719                       
GPU 5     43238                       35367                       
GPU 6     43645                       35877                       
GPU 7     43339                       35673                       
GPU 0     5705400747                  1299882                     
GPU 1     79933                       64192                       
GPU 2     56116                       47121                       
GPU 3     5707072790                  1291917                     
GPU 4     32606                       29233                       
GPU 5     31585                       26679                       
GPU 6     31586                       26679                       
GPU 7     31790                       26985                       
