#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     910012                      1015181                     
GPU 1     1058364                     1110137                     
GPU 2     820527                      959042                      
GPU 3     794839                      965880                      
GPU 4     772532                      981682                      
GPU 5     788108                      1006269                     
GPU 6     761572                      1000198                     
GPU 7     1076197                     792987                      
GPU 0     56574                       42751                       
GPU 1     64050                       51404                       
GPU 2     35529                       30204                       
GPU 3     34300                       27235                       
GPU 4     34557                       29130                       
GPU 5     33533                       26673                       
GPU 6     33636                       26980                       
GPU 7     33021                       26417                       
GPU 0     56574                       42751                       
GPU 1     64050                       51404                       
GPU 2     35529                       30204                       
GPU 3     34300                       27235                       
GPU 4     34557                       29130                       
GPU 5     33533                       26673                       
GPU 6     33636                       26980                       
GPU 7     33021                       26417                       
GPU 0     54338                       41700                       
GPU 1     64470                       51627                       
GPU 2     35257                       30038                       
GPU 3     34234                       27223                       
GPU 4     34643                       29219                       
GPU 5     33415                       26609                       
GPU 6     33876                       27582                       
GPU 7     33466                       26609                       
GPU 0     129619                      107265                      
GPU 1     145937                      119440                      
GPU 2     116371                      97240                       
GPU 3     112381                      92381                       
GPU 4     110335                      92841                       
GPU 5     107369                      88698                       
GPU 6     107573                      89209                       
GPU 7     104248                      86140                       
GPU 0     57392                       43223                       
GPU 1     64912                       51817                       
GPU 2     35806                       30333                       
GPU 3     34374                       27315                       
GPU 4     34629                       28696                       
GPU 5     33760                       26803                       
GPU 6     34476                       28338                       
GPU 7     33709                       26752                       
