#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5206748775                  307218788                   
GPU 1     609077                      837355                      
GPU 2     792915                      949365                      
GPU 3     781873                      965418                      
GPU 4     748129                      968827                      
GPU 5     722104                      972685                      
GPU 6     749883                      1001556                     
GPU 7     1056252                     778291                      
GPU 0     5209007256                  306470060                   
GPU 1     35019                       33176                       
GPU 2     43920                       37367                       
GPU 3     42692                       34297                       
GPU 4     42591                       35527                       
GPU 5     41569                       33685                       
GPU 6     42492                       35427                       
GPU 7     42185                       34096                       
GPU 0     5209007256                  306470060                   
GPU 1     35019                       33176                       
GPU 2     43920                       37367                       
GPU 3     42692                       34297                       
GPU 4     42591                       35527                       
GPU 5     41569                       33685                       
GPU 6     42492                       35427                       
GPU 7     42185                       34096                       
GPU 0     5215290564                  306853420                   
GPU 1     25568                       25261                       
GPU 2     32427                       28642                       
GPU 3     31200                       25676                       
GPU 4     31609                       27415                       
GPU 5     30585                       25368                       
GPU 6     31199                       26493                       
GPU 7     30687                       25368                       
GPU 0     5192593955                  305581165                   
GPU 1     132153                      117742                      
GPU 2     167314                      135119                      
GPU 3     164862                      131542                      
GPU 4     163738                      132564                      
GPU 5     162820                      130522                      
GPU 6     164969                      132465                      
GPU 7     163541                      130935                      
GPU 0     5214662318                  306848703                   
GPU 1     52435                       56830                       
GPU 2     63268                       61020                       
GPU 3     58975                       55500                       
GPU 4     57135                       55193                       
GPU 5     50082                       49162                       
GPU 6     49979                       49263                       
GPU 7     45992                       45072                       
GPU 0     5227143856                  307535268                   
GPU 1     35056                       33114                       
GPU 2     43948                       37305                       
GPU 3     42518                       34239                       
GPU 4     42620                       35874                       
GPU 5     41905                       33933                       
GPU 6     42519                       35160                       
GPU 7     41805                       33934                       
