#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1038168                     1097250                     
GPU 1     787331                      918058                      
GPU 2     789434                      941249                      
GPU 3     765745                      951075                      
GPU 4     751847                      969340                      
GPU 5     745163                      983615                      
GPU 6     750911                      992815                      
GPU 7     984271                      777056                      
GPU 0     150599                      126233                      
GPU 1     112929                      99210                       
GPU 2     110272                      97064                       
GPU 3     104749                      90721                       
GPU 4     106063                      91321                       
GPU 5     96444                       84465                       
GPU 6     91943                       82523                       
GPU 7     87748                       78124                       
GPU 0     150599                      126233                      
GPU 1     112929                      99210                       
GPU 2     110272                      97064                       
GPU 3     104749                      90721                       
GPU 4     106063                      91321                       
GPU 5     96444                       84465                       
GPU 6     91943                       82523                       
GPU 7     87748                       78124                       
GPU 0     95458                       72745                       
GPU 1     54840                       45836                       
GPU 2     55351                       46245                       
GPU 3     53509                       42561                       
GPU 4     53417                       42979                       
GPU 5     52599                       42263                       
GPU 6     51371                       42365                       
GPU 7     51166                       41444                       
GPU 0     114064                      88205                       
GPU 1     77984                       63675                       
GPU 2     78598                       64289                       
GPU 3     76044                       60201                       
GPU 4     76658                       61940                       
GPU 5     74716                       59487                       
GPU 6     73898                       60406                       
GPU 7     72264                       58158                       
GPU 0     97203                       73388                       
GPU 1     55296                       46200                       
GPU 2     55091                       46097                       
GPU 3     53149                       42519                       
GPU 4     54068                       43847                       
GPU 5     52330                       42007                       
GPU 6     51921                       42927                       
GPU 7     50898                       41291                       
