# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     58     27     26      0      0      0      0      3      1   1215   1095    421      4 
    2     57     28     27      0      0      0      0     28      0   1215   1095    417      4 
    3     51     28     27      0      0      0      0      2      0   1215    210      3      2 
    0     81     29     28      0      0      0      0    267   5349   1215   1095    475    100 
    1     60     27     26      0      0      0      0     88   1527   1215   1095    439     36 
    2     77     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      2      0      0      0      2      0   1215   1095    439     36 
    0     82     30     28      0      0      0      0    252   5051   1215   1095    475    100 
    1     60     27     26      0      0      0      0     89   1257   1215   1095    439     36 
    2     74     29     27      2      0      0      0      0      0   1215   1095    439     36 
    3     76     30     28      3      0      0      0      1      0   1215   1095    439     36 
    0     81     30     28      0      0      0      0    251   4334   1215   1095    475    100 
    1     60     27     26      0      0      0      0    100   1535   1215   1095    439     36 
    2     77     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     77     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     80     30     28      0      0      0      0    258   4703   1215   1095    475    100 
    1     60     27     26      0      0      0      0     76   1654   1215   1095    439     36 
    2     77     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     77     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     81     30     28      0      0      0      0    243   4384   1215   1095    475    100 
    1     60     27     26      0      0      0      0     76   1560   1215   1095    439     36 
    2     73     29     27      2      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     81     30     28      0      0      0      0    256   4437   1215   1095    475    100 
    1     60     27     26      0      0      0      0     86   1501   1215   1095    439     36 
    2     72     30     27      2      0      0      0      0      0   1215   1095    439     36 
    3     77     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    427      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     29     28      0      0      0      0      0      4   1215   1095    423      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    423      4 
