#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1038941                     1489663                     
GPU 1     1190804                     1606533                     
GPU 2     8496344                     10428027                    
GPU 3     14974914                    16335720                    
GPU 4     515312                      970227                      
GPU 5     568120                      1094157                     
GPU 6     698666                      1253771                     
GPU 7     1212053                     956884                      
GPU 0     1038941                     1489663                     
GPU 1     1190804                     1606533                     
GPU 2     8496344                     10428027                    
GPU 3     14974914                    16335720                    
GPU 4     515312                      970227                      
GPU 5     568120                      1094157                     
GPU 6     698666                      1253771                     
GPU 7     1212053                     956884                      
GPU 0     4370815354                  257324580                   
GPU 1     1498453870                  88329113                    
GPU 2     615106                      871673                      
GPU 3     590656                      852863                      
GPU 4     32046                       53343                       
GPU 5     30818                       51705                       
GPU 6     33070                       52933                       
GPU 7     33888                       53340                       
GPU 0     4598927535                  270647581                   
GPU 1     1534724739                  90338932                    
GPU 2     491562                      759994                      
GPU 3     451379                      729427                      
GPU 4     44790                       38041                       
GPU 5     50415                       40189                       
GPU 6     45814                       38144                       
GPU 7     46531                       38452                       
GPU 0     4848296604                  285301333                   
GPU 1     1616519115                  95127634                    
GPU 2     480257                      774259                      
GPU 3     465839                      761780                      
GPU 4     32814                       27089                       
GPU 5     31689                       25453                       
GPU 6     33732                       26781                       
GPU 7     33527                       26678                       
GPU 0     4735070633                  278656785                   
GPU 1     1595865649                  93935562                    
GPU 2     496865                      774378                      
GPU 3     479791                      761900                      
GPU 4     43542                       37716                       
GPU 5     42930                       36899                       
GPU 6     46407                       38740                       
GPU 7     43036                       37107                       
GPU 0     4767876862                  280592269                   
GPU 1     1633631488                  96157345                    
GPU 2     521753                      792954                      
GPU 3     485675                      764956                      
GPU 4     32406                       29748                       
GPU 5     31485                       28419                       
GPU 6     33632                       29747                       
GPU 7     33837                       29850                       
GPU 0     4797021933                  282334811                   
GPU 1     1642124205                  96686100                    
GPU 2     529861                      811440                      
GPU 3     504127                      792900                      
GPU 4     70251                       66677                       
GPU 5     66926                       62947                       
GPU 6     65190                       61212                       
GPU 7     62737                       58963                       
