#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1242375                     1175320                     
GPU 1     1236592                     1170569                     
GPU 2     1303641                     1212919                     
GPU 3     1294503                     1261087                     
GPU 4     1643303                     1545017                     
GPU 5     6276949                     5846341                     
GPU 6     388992                      809313                      
GPU 7     399344                      818656                      
GPU 0     5662751123                  5432079424                  
GPU 1     220141                      206830                      
GPU 2     173881                      176134                      
GPU 3     167682                      169834                      
GPU 4     165186                      170101                      
GPU 5     634288494                   5679122686                  
GPU 6     164635                      167809                      
GPU 7     163777                      167157                      
GPU 0     5950884219                  5704323390                  
GPU 1     40964                       39018                       
GPU 2     89495                       70347                       
GPU 3     84870                       65316                       
GPU 4     86115                       66865                       
GPU 5     665865397                   5971048290                  
GPU 6     81917                       63690                       
GPU 7     82837                       64099                       
GPU 0     5950291209                  5699559681                  
GPU 1     130443                      111194                      
GPU 2     128060                      111183                      
GPU 3     122205                      104805                      
GPU 4     119694                      103414                      
GPU 5     664209346                   5955953370                  
GPU 6     113654                      98090                       
GPU 7     108536                      93996                       
GPU 0     5954049268                  5707150918                  
GPU 1     95741                       77207                       
GPU 2     84871                       69598                       
GPU 3     82326                       65738                       
GPU 4     86523                       69628                       
GPU 5     664562215                   5959353342                  
GPU 6     83451                       67272                       
GPU 7     84167                       66658                       
GPU 0     5967364779                  5720527139                  
GPU 1     99318                       79864                       
GPU 2     97168                       78737                       
GPU 3     96555                       75872                       
GPU 4     95122                       76487                       
GPU 5     666150133                   5973485144                  
GPU 6     96557                       76693                       
GPU 7     91951                       73622                       
GPU 0     5918661614                  5671117471                  
GPU 1     101476                      79255                       
GPU 2     100329                      79239                       
GPU 3     100964                      76491                       
GPU 4     83642                       69002                       
GPU 5     660742896                   5924922605                  
GPU 6     84785                       68913                       
GPU 7     95942                       74644                       
GPU 0     3160243828                  3026795425                  
GPU 1     276488                      241914                      
GPU 2     167193                      151640                      
GPU 3     101120                      106954                      
GPU 4     108901                      113917                      
GPU 5     350778446                   3143757147                  
GPU 6     110156                      113841                      
GPU 7     96296                       105097                      
