#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1325176                     1306428                     
GPU 1     1479968                     1418180                     
GPU 2     1481651                     1458644                     
GPU 3     1600922                     1567070                     
GPU 4     729303                      954126                      
GPU 5     715353                      953804                      
GPU 6     759134                      996996                      
GPU 7     1014114                     800616                      
GPU 0     126548                      95423                       
GPU 1     95325                       74233                       
GPU 2     96656                       74847                       
GPU 3     81196                       61946                       
GPU 4     42903                       38295                       
GPU 5     41983                       36351                       
GPU 6     41873                       36344                       
GPU 7     41771                       36345                       
GPU 0     126548                      95423                       
GPU 1     95325                       74233                       
GPU 2     96656                       74847                       
GPU 3     81196                       61946                       
GPU 4     42903                       38295                       
GPU 5     41983                       36351                       
GPU 6     41873                       36344                       
GPU 7     41771                       36345                       
GPU 0     52001                       40945                       
GPU 1     32858                       28354                       
GPU 2     32551                       28354                       
GPU 3     44529                       33985                       
GPU 4     31528                       26921                       
GPU 5     30503                       24362                       
GPU 6     30714                       24469                       
GPU 7     30407                       24468                       
GPU 0     125189                      95042                       
GPU 1     96371                       75114                       
GPU 2     93000                       73378                       
GPU 3     94330                       71335                       
GPU 4     42004                       37200                       
GPU 5     42107                       36588                       
GPU 6     41903                       37201                       
GPU 7     42006                       36793                       
GPU 0     102101                      77572                       
GPU 1     81456                       64490                       
GPU 2     82886                       65103                       
GPU 3     79308                       60605                       
GPU 4     30762                       27900                       
GPU 5     30455                       27593                       
GPU 6     30659                       27695                       
GPU 7     32798                       28915                       
