#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2891083744                  2688548028                  
GPU 1     702786                      743893                      
GPU 2     577359                      658790                      
GPU 3     673266                      783229                      
GPU 4     651156                      767705                      
GPU 5     751036                      998630                      
GPU 6     774234                      1027150                     
GPU 7     1060079                     836904                      
GPU 0     2983876331                  2770477425                  
GPU 1     56214                       45156                       
GPU 2     32459                       27954                       
GPU 3     31225                       24775                       
GPU 4     31532                       26413                       
GPU 5     30612                       24469                       
GPU 6     31329                       25902                       
GPU 7     30817                       24469                       
GPU 0     2983876331                  2770477425                  
GPU 1     56214                       45156                       
GPU 2     32459                       27954                       
GPU 3     31225                       24775                       
GPU 4     31532                       26413                       
GPU 5     30612                       24469                       
GPU 6     31329                       25902                       
GPU 7     30817                       24469                       
GPU 0     2616612905                  2430100819                  
GPU 1     78964                       63212                       
GPU 2     44392                       37641                       
GPU 3     42663                       34171                       
GPU 4     42971                       35604                       
GPU 5     41539                       33661                       
GPU 6     42255                       34582                       
GPU 7     41744                       33865                       
GPU 0     2971945319                  2757045246                  
GPU 1     55805                       45687                       
GPU 2     32399                       28413                       
GPU 3     30968                       25347                       
GPU 4     31274                       26982                       
GPU 5     30048                       24733                       
GPU 6     31478                       26675                       
GPU 7     30865                       25142                       
GPU 0     2966342164                  2751944136                  
GPU 1     115087                      99245                       
GPU 2     75942                       70423                       
GPU 3     71037                       64394                       
GPU 4     66848                       62248                       
GPU 5     63170                       58672                       
GPU 6     61126                       57446                       
GPU 7     56628                       53255                       
GPU 0     2955255983                  2743298779                  
GPU 1     55297                       45280                       
GPU 2     32503                       28619                       
GPU 3     30867                       25245                       
GPU 4     31173                       26471                       
GPU 5     30559                       24938                       
GPU 6     30865                       25857                       
GPU 7     30558                       25039                       
GPU 0     2976229399                  2763952125                  
GPU 1     79005                       63163                       
GPU 2     48632                       39845                       
GPU 3     42196                       34022                       
GPU 4     42810                       35351                       
GPU 5     41585                       33717                       
GPU 6     42709                       35250                       
GPU 7     41790                       33820                       
