#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1150801                     7377751671                  
GPU 1     968078                      1023840                     
GPU 2     745605                      885879                      
GPU 3     760098                      956948                      
GPU 4     755858                      982425                      
GPU 5     760102                      1000571                     
GPU 6     759176                      1007070                     
GPU 7     1054157                     776747                      
GPU 0     218439                      8141968394                  
GPU 1     174499                      138319                      
GPU 2     168616                      135336                      
GPU 3     137960                      110743                      
GPU 4     164582                      132502                      
GPU 5     137794                      110662                      
GPU 6     162883                      130546                      
GPU 7     137203                      110411                      
GPU 0     218439                      8141968394                  
GPU 1     174499                      138319                      
GPU 2     168616                      135336                      
GPU 3     137960                      110743                      
GPU 4     164582                      132502                      
GPU 5     137794                      110662                      
GPU 6     162883                      130546                      
GPU 7     137203                      110411                      
GPU 0     125584                      8098629777                  
GPU 1     67097                       54479                       
GPU 2     64966                       53285                       
GPU 3     35985                       29674                       
GPU 4     62760                       51675                       
GPU 5     35302                       29333                       
GPU 6     60202                       48434                       
GPU 7     34961                       29248                       
GPU 0     124904                      8042246527                  
GPU 1     66797                       54443                       
GPU 2     78044                       61089                       
GPU 3     35784                       29564                       
GPU 4     64667                       52569                       
GPU 5     35358                       29394                       
GPU 6     62367                       50353                       
GPU 7     34932                       29138                       
GPU 0     173895                      8062510695                  
GPU 1     111272                      93721                       
GPU 2     94573                       83241                       
GPU 3     71739                       63048                       
GPU 4     94573                       81367                       
GPU 5     66627                       58789                       
GPU 6     87587                       75488                       
GPU 7     59982                       53847                       
GPU 0     135556                      8040570190                  
GPU 1     91423                       72678                       
GPU 2     88185                       70889                       
GPU 3     59387                       47458                       
GPU 4     84863                       68419                       
GPU 5     57683                       46606                       
GPU 6     83159                       66374                       
GPU 7     57854                       46607                       
GPU 0     117753                      7924701701                  
GPU 1     66715                       54019                       
GPU 2     65437                       53167                       
GPU 3     35785                       29310                       
GPU 4     62028                       49844                       
GPU 5     35274                       28969                       
GPU 6     60835                       48906                       
GPU 7     35103                       28969                       
GPU 0     95084                       8087416543                  
GPU 1     66797                       54017                       
GPU 2     65860                       53421                       
GPU 3     35699                       29053                       
GPU 4     61856                       49246                       
GPU 5     35273                       28883                       
GPU 6     60663                       48735                       
GPU 7     35103                       28713                       
GPU 0     126014                      8107557645                  
GPU 1     66543                       54188                       
GPU 2     65180                       53422                       
GPU 3     35359                       29395                       
GPU 4     62112                       50525                       
GPU 5     35103                       29224                       
GPU 6     60835                       49418                       
GPU 7     35104                       29225                       
GPU 0     155240                      8083385556                  
GPU 1     96790                       84351                       
GPU 2     91337                       80686                       
GPU 3     59215                       54614                       
GPU 4     87502                       74892                       
GPU 5     53847                       50354                       
GPU 6     75914                       67138                       
GPU 7     47883                       45667                       
