# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0   8264      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7779      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7561      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7779      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7344      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7569      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7780      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7853      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7609      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7779      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
