#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     885444707                   7954675201                  
GPU 1     825643                      941875                      
GPU 2     802329                      950343                      
GPU 3     757894                      945222                      
GPU 4     741497                      963202                      
GPU 5     745269                      981181                      
GPU 6     765465                      1012058                     
GPU 7     1052274                     775360                      
GPU 0     870925206                   7830898470                  
GPU 1     96507                       83537                       
GPU 2     64084                       59732                       
GPU 3     59210                       54176                       
GPU 4     55969                       51788                       
GPU 5     52813                       49144                       
GPU 6     51790                       50339                       
GPU 7     47695                       44879                       
GPU 0     870925206                   7830898470                  
GPU 1     96507                       83537                       
GPU 2     64084                       59732                       
GPU 3     59210                       54176                       
GPU 4     55969                       51788                       
GPU 5     52813                       49144                       
GPU 6     51790                       50339                       
GPU 7     47695                       44879                       
GPU 0     886508662                   7971267853                  
GPU 1     66496                       53453                       
GPU 2     37170                       32140                       
GPU 3     35897                       29076                       
GPU 4     35300                       29502                       
GPU 5     34789                       28394                       
GPU 6     35642                       30099                       
GPU 7     34959                       28479                       
GPU 0     886410197                   7970374097                  
GPU 1     66369                       53504                       
GPU 2     37146                       32034                       
GPU 3     35954                       29138                       
GPU 4     35187                       28882                       
GPU 5     34847                       28371                       
GPU 6     35358                       29564                       
GPU 7     34932                       28457                       
GPU 0     885778632                   7964696800                  
GPU 1     67901                       54185                       
GPU 2     36889                       32033                       
GPU 3     35866                       29050                       
GPU 4     35268                       29475                       
GPU 5     34927                       28453                       
GPU 6     35948                       30667                       
GPU 7     35096                       28536                       
GPU 0     880902736                   7920851016                  
GPU 1     66786                       53667                       
GPU 2     37994                       32456                       
GPU 3     35865                       29135                       
GPU 4     35610                       30072                       
GPU 5     34759                       28369                       
GPU 6     35781                       30840                       
GPU 7     35101                       28540                       
GPU 0     871000404                   7831607819                  
GPU 1     91757                       81278                       
GPU 2     61001                       58274                       
GPU 3     58956                       54015                       
GPU 4     54697                       52567                       
GPU 5     52652                       49074                       
GPU 6     50607                       48137                       
GPU 7     47626                       44899                       
GPU 0     886856655                   7973632791                  
GPU 1     172955                      137001                      
GPU 2     139815                      113573                      
GPU 3     138794                      110678                      
GPU 4     136410                      110934                      
GPU 5     135135                      108636                      
GPU 6     135648                      109234                      
GPU 7     135821                      108980                      
GPU 0     887232081                   7977776504                  
GPU 1     68082                       54278                       
GPU 2     36895                       31867                       
GPU 3     35957                       29140                       
GPU 4     35360                       30077                       
GPU 5     34593                       28287                       
GPU 6     34933                       28883                       
GPU 7     34932                       28372                       
