# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     31     30     34      0      0      0   7745   1787   1215   1245    429      4 
    0     62     30     29     34      0      0      0   7673    858   1215   1095    429      4 
    0     62     30     29     34      0      0      0   7729    871   1215   1095    429      4 
    0     62     30     29     34      0      0      0   7505    884   1215   1095    429      4 
    0     62     30     29     33      0      0      0   7700    896   1215   1095    429      4 
    0     62     30     29     34      0      0      0   7729    884   1215   1095    429      4 
    0     62     30     28     34      0      0      0   7787    909   1215   1095    429      4 
    0     62     30     28     34      0      0      0   7632    916   1215   1095    429      4 
    0     62     30     28     34      0      0      0   7746    875   1215   1095    429      4 
    0     62     29     28     34      0      0      0   7841    871   1215   1095    429      4 
