#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     928100                      929337                      
GPU 1     742068                      855250                      
GPU 2     704195                      846723                      
GPU 3     673436                      836770                      
GPU 4     766349                      983418                      
GPU 5     741537                      987804                      
GPU 6     765410                      1011985                     
GPU 7     998786                      832321                      
GPU 0     79866                       58670                       
GPU 1     55089                       45259                       
GPU 2     38698                       31532                       
GPU 3     31225                       25287                       
GPU 4     31431                       27029                       
GPU 5     30613                       24982                       
GPU 6     30204                       24982                       
GPU 7     30716                       24982                       
GPU 0     79866                       58670                       
GPU 1     55089                       45259                       
GPU 2     38698                       31532                       
GPU 3     31225                       25287                       
GPU 4     31431                       27029                       
GPU 5     30613                       24982                       
GPU 6     30204                       24982                       
GPU 7     30716                       24982                       
GPU 0     82940                       63407                       
GPU 1     77826                       62588                       
GPU 2     43985                       37540                       
GPU 3     42450                       34267                       
GPU 4     42859                       36006                       
GPU 5     41939                       33961                       
GPU 6     42042                       34473                       
GPU 7     41838                       33859                       
GPU 0     77580                       57546                       
GPU 1     55093                       45179                       
GPU 2     32504                       28517                       
GPU 3     31175                       25246                       
GPU 4     31481                       27291                       
GPU 5     30356                       24939                       
GPU 6     31276                       26165                       
GPU 7     30253                       24836                       
GPU 0     88510                       66127                       
GPU 1     77676                       62447                       
GPU 2     56315                       44970                       
GPU 3     42620                       34239                       
GPU 4     42518                       35261                       
GPU 5     41803                       33728                       
GPU 6     47221                       37817                       
GPU 7     41907                       33934                       
