#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     954974                      2244483094                  
GPU 1     727055                      902410                      
GPU 2     812946                      968079                      
GPU 3     774697                      966541                      
GPU 4     757029                      982041                      
GPU 5     739240                      990251                      
GPU 6     756740                      1008987                     
GPU 7     1110794                     876942                      
GPU 0     126956                      2201283424                  
GPU 1     85150                       75765                       
GPU 2     64248                       60067                       
GPU 3     59300                       54096                       
GPU 4     56315                       53158                       
GPU 5     53159                       49320                       
GPU 6     51112                       49065                       
GPU 7     47529                       44798                       
GPU 0     126956                      2201283424                  
GPU 1     85150                       75765                       
GPU 2     64248                       60067                       
GPU 3     59300                       54096                       
GPU 4     56315                       53158                       
GPU 5     53159                       49320                       
GPU 6     51112                       49065                       
GPU 7     47529                       44798                       
GPU 0     104546                      2213597807                  
GPU 1     57854                       47033                       
GPU 2     37320                       32463                       
GPU 3     35531                       28714                       
GPU 4     35445                       29481                       
GPU 5     34764                       28373                       
GPU 6     35956                       30333                       
GPU 7     35019                       28544                       
GPU 0     96454                       2172786491                  
GPU 1     57429                       46778                       
GPU 2     37235                       32208                       
GPU 3     35358                       28713                       
GPU 4     35444                       29053                       
GPU 5     35174                       28531                       
GPU 6     36111                       31001                       
GPU 7     35003                       28445                       
GPU 0     96834                       2220392557                  
GPU 1     57913                       47097                       
GPU 2     38069                       32704                       
GPU 3     35601                       28788                       
GPU 4     39945                       31087                       
GPU 5     35019                       28544                       
GPU 6     36383                       31441                       
GPU 7     35020                       28544                       
GPU 0     98413                       2218379312                  
GPU 1     57939                       46948                       
GPU 2     37320                       32292                       
GPU 3     35445                       28629                       
GPU 4     35274                       28884                       
GPU 5     34934                       28373                       
GPU 6     36041                       31099                       
GPU 7     34933                       28373                       
GPU 0     125846                      2234238597                  
GPU 1     84096                       75150                       
GPU 2     63477                       59558                       
GPU 3     59132                       53934                       
GPU 4     56064                       51804                       
GPU 5     53083                       49334                       
GPU 6     52060                       50271                       
GPU 7     47800                       44903                       
GPU 0     100967                      2213687626                  
GPU 1     57853                       47117                       
GPU 2     37489                       32462                       
GPU 3     35700                       28884                       
GPU 4     34763                       28372                       
GPU 5     34848                       28373                       
GPU 6     36126                       31355                       
GPU 7     34763                       28458                       
GPU 0     100286                      2224014331                  
GPU 1     58280                       47118                       
GPU 2     37490                       32463                       
GPU 3     35530                       28714                       
GPU 4     34934                       28799                       
GPU 5     35190                       28544                       
GPU 6     36212                       31441                       
GPU 7     35104                       28544                       
GPU 0     205431                      2160933487                  
GPU 1     169815                      135477                      
GPU 2     152944                      122440                      
GPU 3     149962                      118095                      
GPU 4     144935                      116476                      
GPU 5     148173                      117243                      
GPU 6     153200                      122100                      
GPU 7     148089                      117159                      
