# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   2425      9   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2200      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2157      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2315      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2238      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2163      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2270      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2203      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2229      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2146      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0      2      0   1215   1095    421      4 
