#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2199192315                  1494407                     
GPU 1     795377                      908176                      
GPU 2     744901                      899948                      
GPU 3     1014194                     1118318                     
GPU 4     935323                      1101030                     
GPU 5     1029310                     1188893                     
GPU 6     745194                      978688                      
GPU 7     924250                      729671                      
GPU 0     2066076417                  521588                      
GPU 1     37714                       32595                       
GPU 2     37204                       32255                       
GPU 3     61432                       48719                       
GPU 4     35240                       29182                       
GPU 5     34815                       28501                       
GPU 6     60748                       48291                       
GPU 7     34726                       28412                       
GPU 0     1813678830                  499246                      
GPU 1     66874                       62353                       
GPU 2     63121                       59453                       
GPU 3     84802                       73711                       
GPU 4     61511                       55197                       
GPU 5     53235                       49396                       
GPU 6     74577                       66215                       
GPU 7     47784                       45139                       
GPU 0     1813678830                  499246                      
GPU 1     66874                       62353                       
GPU 2     63121                       59453                       
GPU 3     84802                       73711                       
GPU 4     61511                       55197                       
GPU 5     53235                       49396                       
GPU 6     74577                       66215                       
GPU 7     47784                       45139                       
GPU 0     1262864969                  349238                      
GPU 1     37147                       32461                       
GPU 2     37232                       32205                       
GPU 3     61429                       48649                       
GPU 4     35273                       29309                       
GPU 5     34847                       28627                       
GPU 6     60578                       48223                       
GPU 7     34847                       28542                       
GPU 0     1112670821                  314390                      
GPU 1     37232                       32376                       
GPU 2     37147                       32291                       
GPU 3     61429                       48649                       
GPU 4     35528                       29564                       
GPU 5     34847                       28542                       
GPU 6     60663                       48223                       
GPU 7     34506                       28372                       
GPU 0     1330018978                  361851                      
GPU 1     37148                       32462                       
GPU 2     38256                       32717                       
GPU 3     61516                       48651                       
GPU 4     35359                       29310                       
GPU 5     34933                       28543                       
GPU 6     60665                       48225                       
GPU 7     34678                       28458                       
GPU 0     1419600521                  381803                      
GPU 1     36638                       32207                       
GPU 2     37234                       32207                       
GPU 3     61432                       48652                       
GPU 4     35275                       29566                       
GPU 5     34763                       28543                       
GPU 6     60666                       48311                       
GPU 7     34763                       28458                       
GPU 0     1202733973                  337068                      
GPU 1     37308                       32368                       
GPU 2     37308                       32197                       
GPU 3     61670                       48722                       
GPU 4     35179                       28960                       
GPU 5     34753                       28364                       
GPU 6     60647                       48126                       
GPU 7     34667                       28449                       
GPU 0     1148394849                  353997                      
GPU 1     65092                       61429                       
GPU 2     63300                       59551                       
GPU 3     84513                       73523                       
GPU 4     56824                       53587                       
GPU 5     52820                       49242                       
GPU 6     76249                       66962                       
GPU 7     47879                       45068                       
GPU 0     1207322025                  414305                      
GPU 1     139975                      113820                      
GPU 2     139983                      113741                      
GPU 3     163669                      129844                      
GPU 4     137512                      111441                      
GPU 5     135297                      108885                      
GPU 6     161880                      128992                      
GPU 7     135638                      108971                      
GPU 0     1466035284                  392513                      
GPU 1     36806                       32290                       
GPU 2     37317                       32290                       
GPU 3     61173                       48564                       
GPU 4     35954                       30757                       
GPU 5     34762                       28457                       
GPU 6     60748                       48223                       
GPU 7     34676                       28542                       
GPU 0     1285043456                  352134                      
GPU 1     36721                       32205                       
GPU 2     37062                       32205                       
GPU 3     61515                       48649                       
GPU 4     35102                       29223                       
GPU 5     34762                       28542                       
GPU 6     60918                       48394                       
GPU 7     34762                       28457                       
GPU 0     1192592291                  345402                      
GPU 1     49756                       40810                       
GPU 2     50778                       41066                       
GPU 3     74975                       57424                       
GPU 4     49075                       37913                       
GPU 5     47541                       36891                       
GPU 6     73868                       56913                       
GPU 7     47115                       36721                       
