# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      9      0      0      0      0   2477   1215   1095    495      4 
    0     62     29     28      9      0      0      0      0   1843   1215   1095    495      4 
    0     62     29     28      8      0      0      0      0   1555   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    495      4 
    0     62     29     28      7      0      0      0      0   1901   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1152   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1267   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1382   1215   1095    495      4 
    0     62     29     28      6      0      0      0      1   1039   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1325   1215   1095    495      4 
