#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12100566183                 3441353                     
GPU 1     671086                      778760                      
GPU 2     670779                      784325                      
GPU 3     617525                      755626                      
GPU 4     664881                      785125                      
GPU 5     776618                      1004389                     
GPU 6     791723                      1015030                     
GPU 7     894134                      670600                      
GPU 0     12130215120                 2681214                     
GPU 1     34558                       29694                       
GPU 2     35839                       30616                       
GPU 3     34354                       27135                       
GPU 4     35737                       29235                       
GPU 5     33533                       26724                       
GPU 6     32048                       26468                       
GPU 7     33124                       26468                       
GPU 0     12274413854                 2714189                     
GPU 1     34650                       29788                       
GPU 2     35930                       30555                       
GPU 3     34292                       27024                       
GPU 4     34760                       29180                       
GPU 5     33689                       26777                       
GPU 6     34201                       27340                       
GPU 7     33689                       26777                       
GPU 0     12274413854                 2714189                     
GPU 1     34650                       29788                       
GPU 2     35930                       30555                       
GPU 3     34292                       27024                       
GPU 4     34760                       29180                       
GPU 5     33689                       26777                       
GPU 6     34201                       27340                       
GPU 7     33689                       26777                       
GPU 0     12268661780                 2773011                     
GPU 1     114326                      96627                       
GPU 2     116320                      97394                       
GPU 3     113149                      92637                       
GPU 4     111000                      92841                       
GPU 5     108034                      89005                       
GPU 6     107112                      88953                       
GPU 7     104759                      86396                       
GPU 0     11717573262                 2591191                     
GPU 1     33197                       29105                       
GPU 2     35704                       30486                       
GPU 3     34425                       27110                       
GPU 4     34783                       28747                       
GPU 5     33862                       26803                       
GPU 6     34323                       28133                       
GPU 7     33606                       26701                       
