#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4561401814                  269115539                   
GPU 1     621687                      873120                      
GPU 2     38456708                    293443689                   
GPU 3     767640                      955956                      
GPU 4     733243                      960288                      
GPU 5     739974                      985721                      
GPU 6     745561                      997509                      
GPU 7     1051484                     830119                      
GPU 0     4464913098                  262698529                   
GPU 1     49747                       46078                       
GPU 2     37427458                    295343893                   
GPU 3     35749                       29777                       
GPU 4     35409                       29948                       
GPU 5     34983                       29351                       
GPU 6     34898                       29523                       
GPU 7     35069                       29352                       
GPU 0     4464913098                  262698529                   
GPU 1     49747                       46078                       
GPU 2     37427458                    295343893                   
GPU 3     35749                       29777                       
GPU 4     35409                       29948                       
GPU 5     34983                       29351                       
GPU 6     34898                       29523                       
GPU 7     35069                       29352                       
GPU 0     4413388638                  259667813                   
GPU 1     49953                       46117                       
GPU 2     28879743                    225364229                   
GPU 3     35981                       29842                       
GPU 4     35469                       29842                       
GPU 5     35043                       29416                       
GPU 6     34873                       29501                       
GPU 7     34873                       29416                       
GPU 0     4534487819                  266792203                   
GPU 1     50187                       47290                       
GPU 2     16358100                    122861921                   
GPU 3     35616                       30674                       
GPU 4     35275                       30930                       
GPU 5     34849                       30333                       
GPU 6     34764                       30504                       
GPU 7     34850                       30334                       
GPU 0     4534831519                  266838302                   
GPU 1     71147                       71743                       
GPU 2     10749052                    71988626                    
GPU 3     59219                       54874                       
GPU 4     56322                       52658                       
GPU 5     52914                       50016                       
GPU 6     50528                       48227                       
GPU 7     47630                       45671                       
GPU 0     4554911212                  267993563                   
GPU 1     49675                       46011                       
GPU 2     15177722                    108984818                   
GPU 3     37570                       30669                       
GPU 4     35525                       29647                       
GPU 5     34844                       29306                       
GPU 6     34929                       29477                       
GPU 7     35185                       29477                       
GPU 0     4558067290                  268178941                   
GPU 1     49753                       46090                       
GPU 2     100573023                   64712183                    
GPU 3     35786                       29736                       
GPU 4     35104                       29481                       
GPU 5     34849                       29310                       
GPU 6     34934                       29481                       
GPU 7     34934                       29396                       
GPU 0     4537501700                  266968571                   
GPU 1     50015                       46096                       
GPU 2     383939675                   101945862                   
GPU 3     36379                       30074                       
GPU 4     35271                       29563                       
GPU 5     35357                       29563                       
GPU 6     34845                       29478                       
GPU 7     35527                       29563                       
GPU 0     4507105058                  265244511                   
GPU 1     130608                      117913                      
GPU 2     35882857                    280937624                   
GPU 3     139566                      112982                      
GPU 4     136584                      111789                      
GPU 5     135476                      111022                      
GPU 6     135647                      111278                      
GPU 7     135902                      111193                      
GPU 0     4507742200                  265245387                   
GPU 1     71486                       71912                       
GPU 2     37618758                    297350659                   
GPU 3     59380                       54950                       
GPU 4     55802                       52394                       
GPU 5     52565                       49924                       
GPU 6     50009                       47964                       
GPU 7     47623                       45834                       
GPU 0     4527786067                  266398359                   
GPU 1     50178                       46260                       
GPU 2     37535655                    296556638                   
GPU 3     36467                       30162                       
GPU 4     35189                       29480                       
GPU 5     34933                       29310                       
GPU 6     34933                       29565                       
GPU 7     34848                       29310                       
