# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    260   4379   1215   1095    495    132 
    0     62     29     28      0      0      0      0    244   3689   1215   1095    495    132 
    0     62     29     27      0      0      0      0    270   4437   1215   1095    495    132 
    0     62     28     27      0      0      0      0    265   4570   1215   1095    495    132 
    0     62     28     27      0      0      0      0    269   4463   1215   1095    495    132 
    0     62     29     27      0      0      0      0    266   4522   1215   1095    495    132 
    0     62     29     27      0      0      0      0    268   4514   1215   1095    495    132 
    0     62     29     28      0      0      0      0    266   4493   1215   1095    495    132 
    0     62     29     28      0      0      0      0    269   4467   1215   1095    495    132 
    0     62     29     28      0      0      0      0    275   4070   1215   1095    495    132 
    0     62     29     28      0      0      0      0    157   3026   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      6   1215   1095    431      4 
