#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1243244                     21069993941                 
GPU 1     835727                      934618                      
GPU 2     771109                      921267                      
GPU 3     783712                      972035                      
GPU 4     741420                      978446                      
GPU 5     747103                      1000783                     
GPU 6     778993                      1024716                     
GPU 7     1115577                     780904                      
GPU 0     140027                      21556307855                 
GPU 1     130813                      103677                      
GPU 2     125118                      100698                      
GPU 3     122816                      96963                       
GPU 4     118978                      96861                       
GPU 5     93125                       75463                       
GPU 6     121642                      96966                       
GPU 7     120671                      96096                       
GPU 0     140027                      21556307855                 
GPU 1     130813                      103677                      
GPU 2     125118                      100698                      
GPU 3     122816                      96963                       
GPU 4     118978                      96861                       
GPU 5     93125                       75463                       
GPU 6     121642                      96966                       
GPU 7     120671                      96096                       
GPU 0     81098                       21570488767                 
GPU 1     65287                       52854                       
GPU 2     62838                       51426                       
GPU 3     60893                       47896                       
GPU 4     59972                       48970                       
GPU 5     33005                       27325                       
GPU 6     59358                       47691                       
GPU 7     59614                       47435                       
GPU 0     98721                       21351609139                 
GPU 1     85065                       71715                       
GPU 2     78671                       67878                       
GPU 3     75449                       63224                       
GPU 4     72124                       62508                       
GPU 5     43274                       39540                       
GPU 6     67521                       58006                       
GPU 7     66958                       57137                       
GPU 0     77035                       21631938992                 
GPU 1     65474                       52789                       
GPU 2     63428                       51612                       
GPU 3     63838                       49259                       
GPU 4     60359                       49208                       
GPU 5     32533                       26957                       
GPU 6     59694                       48185                       
GPU 7     59540                       47366                       
GPU 0     62148                       21573809234                 
GPU 1     65677                       52787                       
GPU 2     62659                       50997                       
GPU 3     59999                       47160                       
GPU 4     60153                       49002                       
GPU 5     32838                       27007                       
GPU 6     59692                       47928                       
GPU 7     59386                       47008                       
