# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     30     28     54      1      0      0     11  16418   1215   1410    495      4 
    0     82     30     29     76      1      0      0      2  17599   1215   1410    495      4 
    0     82     30     29     78      1      0      0      2  16901   1215   1410    495      4 
    0     82     30     29     77      1      0      0      2  16982   1215   1410    495      4 
    0     82     30     29     73      1      0      0      2  16591   1215   1410    495      4 
    0     82     30     29     74      1      0      0      3  17149   1215   1410    495      4 
    0     82     31     29     71      1      0      0      2  16743   1215   1410    495      4 
    0     82     31     29     77      1      0      0      2  16699   1215   1410    495      4 
    0     82     31     29     73      1      0      0      2  16720   1215   1410    495      4 
    0     82     31     29     78      1      0      0      3  16746   1215   1410    495      4 
