#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     15583546086                 4211615                     
GPU 1     594393                      693681                      
GPU 2     508013                      619117                      
GPU 3     729736                      906067                      
GPU 4     692413                      896675                      
GPU 5     741310                      988414                      
GPU 6     755611                      1007482                     
GPU 7     1061563                     838076                      
GPU 0     16569755163                 3656799                     
GPU 1     69289                       57598                       
GPU 2     77810                       62026                       
GPU 3     75680                       58445                       
GPU 4     75512                       58106                       
GPU 5     47783                       37629                       
GPU 6     47528                       37459                       
GPU 7     1061563                     838076                      
GPU 0     16693672199                 3681320                     
GPU 1     69289                       57598                       
GPU 2     77810                       62026                       
GPU 3     75680                       58445                       
GPU 4     75512                       58106                       
GPU 5     47783                       37629                       
GPU 6     47528                       37459                       
GPU 7     75347                       58025                       
GPU 0     16693672199                 3681320                     
GPU 1     57334                       49740                       
GPU 2     64756                       53409                       
GPU 3     62537                       49825                       
GPU 4     61427                       49141                       
GPU 5     35234                       29348                       
GPU 6     35064                       29348                       
GPU 7     62619                       49652                       
GPU 0     17030308965                 3856856                     
GPU 1     190143                      167302                      
GPU 2     219244                      181141                      
GPU 3     218053                      177050                      
GPU 4     207314                      170744                      
GPU 5     182765                      150883                      
GPU 6     174667                      146110                      
GPU 7     199219                      164183                      
GPU 0     16641142128                 3658200                     
GPU 1     55466                       48480                       
GPU 2     64583                       53081                       
GPU 3     62794                       49672                       
GPU 4     61686                       48905                       
GPU 5     35102                       29053                       
GPU 6     35188                       29053                       
GPU 7     62452                       49160                       
GPU 0     16741975365                 3668194                     
GPU 1     55122                       48051                       
GPU 2     64408                       52736                       
GPU 3     62363                       49158                       
GPU 4     61767                       48732                       
GPU 5     34845                       28540                       
GPU 6     35185                       28710                       
GPU 7     62277                       48816                       
GPU 0     16251242888                 3579309                     
GPU 1     56400                       49158                       
GPU 2     65431                       53674                       
GPU 3     61683                       49329                       
GPU 4     61598                       49074                       
GPU 5     35187                       29223                       
GPU 6     35442                       29393                       
GPU 7     62621                       49586                       
GPU 0     16537808994                 3644427                     
GPU 1     57592                       49754                       
GPU 2     64407                       53247                       
GPU 3     62533                       49754                       
GPU 4     61255                       48901                       
GPU 5     35100                       29221                       
GPU 6     35100                       29221                       
GPU 7     62106                       49242                       
GPU 0     16719013375                 3710219                     
GPU 1     81277                       76506                       
GPU 2     90478                       80425                       
GPU 3     86219                       74973                       
GPU 4     82215                       71992                       
GPU 5     53249                       50011                       
GPU 6     50778                       47966                       
GPU 7     75145                       65944                       
