#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1227596                     1196068                     
GPU 1     1181669                     1162100                     
GPU 2     3794750                     3358003                     
GPU 3     1205034                     1225670                     
GPU 4     1290507                     1386239                     
GPU 5     849247                      1137103                     
GPU 6     783764                      1154009                     
GPU 7     803149                      1141317                     
GPU 0     5596288472                  5599757717                  
GPU 1     175595                      176619                      
GPU 2     5297991274                  3020115                     
GPU 3     82707                       113232                      
GPU 4     90728                       118867                      
GPU 5     89201                       115808                      
GPU 6     53590                       89431                       
GPU 7     50336                       86339                       
GPU 0     5859091775                  5862888714                  
GPU 1     212269                      192817                      
GPU 2     5555474585                  1343399                     
GPU 3     317580                      256999                      
GPU 4     381575                      304782                      
GPU 5     387548                      305636                      
GPU 6     374082                      295579                      
GPU 7     369141                      291832                      
GPU 0     6036251452                  6040034879                  
GPU 1     168787                      137214                      
GPU 2     5716525069                  1286535                     
GPU 3     170156                      135511                      
GPU 4     174021                      139046                      
GPU 5     173680                      137340                      
GPU 6     374082                      295579                      
GPU 7     369141                      291832                      
GPU 0     5958314926                  5962173743                  
GPU 1     131197                      109701                      
GPU 2     5642511125                  1248680                     
GPU 3     136821                      109866                      
GPU 4     191477                      152397                      
GPU 5     195916                      153080                      
GPU 6     174924                      139256                      
GPU 7     173048                      136868                      
GPU 0     6051270096                  6055197467                  
GPU 1     219562                      192607                      
GPU 2     5730784423                  1337467                     
GPU 3     213606                      184090                      
GPU 4     214122                      183753                      
GPU 5     207467                      177609                      
GPU 6     174924                      139256                      
GPU 7     173048                      136868                      
GPU 0     5863172560                  5867112201                  
GPU 1     143483                      116015                      
GPU 2     5552207055                  1226347                     
GPU 3     134953                      108850                      
GPU 4     191940                      152187                      
GPU 5     193137                      151848                      
GPU 6     166177                      147239                      
GPU 7     160546                      141608                      
GPU 0     4286262169                  4288648427                  
GPU 1     173863                      159019                      
GPU 2     4054305899                  969820                      
GPU 3     169433                      154418                      
GPU 4     181892                      161928                      
GPU 5     173702                      156468                      
GPU 6     171982                      137688                      
GPU 7     174885                      137860                      
