#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     914562                      979517                      
GPU 1     801066                      924307                      
GPU 2     786694                      938431                      
GPU 3     758977                      940904                      
GPU 4     730261                      945477                      
GPU 5     725517                      955882                      
GPU 6     724509                      959485                      
GPU 7     973781                      768774                      
GPU 0     103745                      76955                       
GPU 1     37369                       32591                       
GPU 2     66123                       53666                       
GPU 3     62545                       49405                       
GPU 4     35070                       28670                       
GPU 5     725517                      955882                      
GPU 6     724509                      959485                      
GPU 7     973781                      768774                      
GPU 0     103745                      76955                       
GPU 1     37369                       32591                       
GPU 2     66123                       53666                       
GPU 3     62545                       49405                       
GPU 4     35070                       28670                       
GPU 5     34900                       28671                       
GPU 6     34297                       28239                       
GPU 7     34638                       28581                       
GPU 0     107143                      78565                       
GPU 1     37363                       32501                       
GPU 2     61590                       51438                       
GPU 3     62528                       49306                       
GPU 4     31818                       27297                       
GPU 5     35060                       28577                       
GPU 6     34896                       28753                       
GPU 7     34725                       28667                       
GPU 0     104274                      77098                       
GPU 1     37399                       32543                       
GPU 2     65598                       53500                       
GPU 3     62701                       49326                       
GPU 4     35269                       29050                       
GPU 5     35269                       28709                       
GPU 6     35355                       29221                       
GPU 7     34588                       28625                       
GPU 0     240160                      191599                      
GPU 1     170387                      144062                      
GPU 2     190066                      158971                      
GPU 3     188789                      155904                      
GPU 4     156756                      132987                      
GPU 5     154541                      130261                      
GPU 6     150792                      127705                      
GPU 7     148663                      125831                      
GPU 0     107173                      78548                       
GPU 1     37229                       32458                       
GPU 2     65258                       53245                       
GPU 3     72074                       53928                       
GPU 4     36120                       29304                       
GPU 5     34927                       28538                       
GPU 6     34757                       28453                       
GPU 7     34672                       28623                       
GPU 0     111683                      80844                       
GPU 1     37398                       32542                       
GPU 2     65255                       53243                       
GPU 3     62188                       49154                       
GPU 4     34845                       28540                       
GPU 5     35015                       28625                       
GPU 6     34674                       28625                       
GPU 7     34419                       28540                       
GPU 0     103598                      76846                       
GPU 1     37230                       32459                       
GPU 2     65259                       53161                       
GPU 3     62362                       49242                       
GPU 4     35185                       29307                       
GPU 5     34930                       28625                       
GPU 6     34674                       28369                       
GPU 7     34844                       28710                       
GPU 0     108281                      79145                       
GPU 1     35014                       31351                       
GPU 2     65003                       53075                       
GPU 3     62191                       49157                       
GPU 4     35014                       29391                       
GPU 5     35099                       28625                       
GPU 6     34588                       28369                       
GPU 7     34929                       28795                       
