#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1319268                     1316673                     
GPU 1     1437478                     1403679                     
GPU 2     1576332                     1516782                     
GPU 3     1648109                     1601020                     
GPU 4     739138                      968140                      
GPU 5     755319                      988142                      
GPU 6     738359                      986164                      
GPU 7     997967                      787869                      
GPU 0     166367                      134731                      
GPU 1     131050                      109857                      
GPU 2     127984                      107609                      
GPU 3     114679                      93586                       
GPU 4     67786                       65329                       
GPU 5     64089                       61427                       
GPU 6     60610                       58972                       
GPU 7     57233                       56106                       
GPU 0     166367                      134731                      
GPU 1     131050                      109857                      
GPU 2     127984                      107609                      
GPU 3     114679                      93586                       
GPU 4     67786                       65329                       
GPU 5     64089                       61427                       
GPU 6     60610                       58972                       
GPU 7     57233                       56106                       
GPU 0     52491                       41031                       
GPU 1     32538                       28036                       
GPU 2     32538                       28240                       
GPU 3     47681                       36937                       
GPU 4     31514                       26807                       
GPU 5     30803                       24868                       
GPU 6     30598                       24663                       
GPU 7     30598                       24765                       
GPU 0     124885                      94737                       
GPU 1     100665                      77057                       
GPU 2     94739                       74095                       
GPU 3     95353                       71949                       
GPU 4     42618                       38325                       
GPU 5     41903                       36691                       
GPU 6     41802                       36691                       
GPU 7     42109                       36794                       
GPU 0     104761                      78801                       
GPU 1     86466                       66638                       
GPU 2     87077                       67250                       
GPU 3     84624                       63468                       
GPU 4     31171                       29434                       
GPU 5     30660                       27900                       
GPU 6     30455                       27593                       
GPU 7     30352                       27695                       
GPU 0     126213                      95349                       
GPU 1     95554                       74399                       
GPU 2     94738                       74094                       
GPU 3     92899                       70722                       
GPU 4     42516                       38019                       
GPU 5     42108                       36793                       
GPU 6     41802                       36385                       
GPU 7     41701                       36488                       
