#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1237576                     1212164                     
GPU 1     785502                      917078                      
GPU 2     801193                      946439                      
GPU 3     763413                      948179                      
GPU 4     742384                      961172                      
GPU 5     734619                      978589                      
GPU 6     745855                      994473                      
GPU 7     1003187                     791990                      
GPU 0     107590                      79434                       
GPU 1     37372                       32508                       
GPU 2     37372                       32594                       
GPU 3     63398                       50258                       
GPU 4     62205                       50685                       
GPU 5     61182                       48894                       
GPU 6     745855                      994473                      
GPU 7     1003187                     791990                      
GPU 0     108186                      79604                       
GPU 1     37200                       32592                       
GPU 2     37285                       32592                       
GPU 3     63394                       50254                       
GPU 4     62285                       50937                       
GPU 5     61091                       48890                       
GPU 6     35156                       29183                       
GPU 7     62537                       49484                       
GPU 0     138991                      111517                      
GPU 1     66039                       61944                       
GPU 2     63479                       59896                       
GPU 3     89503                       76619                       
GPU 4     83359                       73803                       
GPU 5     79178                       69622                       
GPU 6     35153                       29095                       
GPU 7     62371                       49573                       
GPU 0     108015                      79518                       
GPU 1     37284                       32506                       
GPU 2     37370                       32506                       
GPU 3     65781                       51362                       
GPU 4     62198                       50338                       
GPU 5     61089                       48803                       
GPU 6     50936                       48035                       
GPU 7     75338                       66123                       
GPU 0     106307                      78749                       
GPU 1     37369                       32592                       
GPU 2     37455                       32677                       
GPU 3     63819                       50423                       
GPU 4     62454                       51191                       
GPU 5     61174                       48973                       
GPU 6     35237                       29179                       
GPU 7     62539                       49571                       
GPU 0     106307                      78749                       
GPU 1     37369                       32592                       
GPU 2     37455                       32677                       
GPU 3     63819                       50423                       
GPU 4     62454                       51191                       
GPU 5     61174                       48973                       
GPU 6     35066                       29008                       
GPU 7     62454                       49486                       
GPU 0     106310                      78751                       
GPU 1     37285                       32678                       
GPU 2     37448                       32671                       
GPU 3     63636                       50328                       
GPU 4     62441                       51010                       
GPU 5     61075                       48706                       
GPU 6     35143                       29172                       
GPU 7     62791                       49652                       
GPU 0     211476                      161311                      
GPU 1     139165                      113529                      
GPU 2     140555                      114233                      
GPU 3     166028                      131698                      
GPU 4     164497                      132637                      
GPU 5     162030                      129402                      
GPU 6     137156                      110321                      
GPU 7     163823                      130428                      
GPU 0     124466                      100783                      
GPU 1     65770                       61510                       
GPU 2     67986                       61682                       
GPU 3     87070                       75143                       
GPU 4     82896                       73524                       
GPU 5     79063                       69180                       
GPU 6     51031                       47623                       
GPU 7     75650                       66023                       
