#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1308317                     1267282                     
GPU 1     1338976                     1309688                     
GPU 2     1394274                     1376967                     
GPU 3     1351340                     1350035                     
GPU 4     689692                      916158                      
GPU 5     686055                      925550                      
GPU 6     663431                      896291                      
GPU 7     934137                      835806                      
GPU 0     76279                       59282                       
GPU 1     43311                       37167                       
GPU 2     44336                       37681                       
GPU 3     60209                       47205                       
GPU 4     75364                       59492                       
GPU 5     81493                       61939                       
GPU 6     72600                       57240                       
GPU 7     41974                       33681                       
GPU 0     148040                      120295                      
GPU 1     118657                      101560                      
GPU 2     115380                      98692                       
GPU 3     116197                      95927                       
GPU 4     78627                       73406                       
GPU 5     74940                       69924                       
GPU 6     69207                       65930                       
GPU 7     45976                       47820                       
GPU 0     127204                      96298                       
GPU 1     96503                       75626                       
GPU 2     100290                      77469                       
GPU 3     98553                       74298                       
GPU 4     75015                       62120                       
GPU 5     74930                       61828                       
GPU 6     72679                       60497                       
GPU 7     41969                       36953                       
GPU 0     127204                      96298                       
GPU 1     96503                       75626                       
GPU 2     100290                      77469                       
GPU 3     98553                       74298                       
GPU 4     75015                       62120                       
GPU 5     74930                       61828                       
GPU 6     72679                       60497                       
GPU 7     41969                       36953                       
GPU 0     103120                      78387                       
GPU 1     84111                       66225                       
GPU 2     89425                       68576                       
GPU 3     87482                       65509                       
GPU 4     53245                       45683                       
GPU 5     52836                       44762                       
GPU 6     51201                       43638                       
GPU 7     30557                       27900                       
GPU 0     126726                      96067                       
GPU 1     104345                      79408                       
GPU 2     97601                       76139                       
GPU 3     90857                       70519                       
GPU 4     75629                       62547                       
GPU 5     75017                       61833                       
GPU 6     72871                       60607                       
GPU 7     41801                       36895                       
