#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6984228713                  411674472                   
GPU 1     571430                      805736                      
GPU 2     802713                      943479                      
GPU 3     797601                      961102                      
GPU 4     772990                      967615                      
GPU 5     750971                      969675                      
GPU 6     805730                      1004676                     
GPU 7     1115123                     796516                      
GPU 0     7000416710                  411856204                   
GPU 1     58665                       53444                       
GPU 2     78530                       63172                       
GPU 3     44232                       35427                       
GPU 4     44643                       36554                       
GPU 5     44336                       35530                       
GPU 6     46181                       36453                       
GPU 7     45975                       36145                       
GPU 0     7000416710                  411856204                   
GPU 1     58665                       53444                       
GPU 2     78530                       63172                       
GPU 3     44232                       35427                       
GPU 4     44643                       36554                       
GPU 5     44336                       35530                       
GPU 6     46181                       36453                       
GPU 7     45975                       36145                       
GPU 0     7004966945                  412122571                   
GPU 1     41694                       39037                       
GPU 2     55082                       45578                       
GPU 3     31986                       26161                       
GPU 4     32293                       27387                       
GPU 5     32190                       26263                       
GPU 6     33621                       26774                       
GPU 7     33724                       26877                       
GPU 0     6965614328                  409809130                   
GPU 1     59170                       53447                       
GPU 2     79098                       63360                       
GPU 3     43943                       35358                       
GPU 4     44556                       36585                       
GPU 5     43943                       35358                       
GPU 6     45679                       35971                       
GPU 7     46701                       36482                       
GPU 0     6852110498                  403129263                   
GPU 1     42305                       39342                       
GPU 2     55385                       45677                       
GPU 3     31678                       25955                       
GPU 4     31976                       26357                       
GPU 5     32474                       26449                       
GPU 6     33994                       27358                       
GPU 7     34709                       27461                       
GPU 0     6968490256                  410008052                   
GPU 1     85548                       84731                       
GPU 2     110866                      96267                       
GPU 3     73400                       66050                       
GPU 4     70764                       64739                       
GPU 5     67523                       61088                       
GPU 6     66321                       59576                       
GPU 7     62947                       56611                       
