#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2276637262                  134768780                   
GPU 1     740334                      899265                      
GPU 2     792623                      946186                      
GPU 3     767465                      953212                      
GPU 4     749907                      969805                      
GPU 5     754618                      994223                      
GPU 6     763671                      1011348                     
GPU 7     1064940                     784692                      
GPU 0     2151095795                  126674951                   
GPU 1     740334                      899265                      
GPU 2     792623                      946186                      
GPU 3     767465                      953212                      
GPU 4     749907                      969805                      
GPU 5     754618                      994223                      
GPU 6     763671                      1011348                     
GPU 7     1064940                     784692                      
GPU 0     2151095795                  126674951                   
GPU 1     223908                      183120                      
GPU 2     238206                      190599                      
GPU 3     181643                      145894                      
GPU 4     180415                      146635                      
GPU 5     165061                      130854                      
GPU 6     174956                      142541                      
GPU 7     160708                      128720                      
GPU 0     2233248971                  131459501                   
GPU 1     135920                      117939                      
GPU 2     145488                      122135                      
GPU 3     85740                       75001                       
GPU 4     83115                       74760                       
GPU 5     52853                       50125                       
GPU 6     76297                       68113                       
GPU 7     47228                       45949                       
GPU 0     2281845547                  134289978                   
GPU 1     108112                      89114                       
GPU 2     118848                      94567                       
GPU 3     61597                       49585                       
GPU 4     61938                       51629                       
GPU 5     34590                       29308                       
GPU 6     61001                       49244                       
GPU 7     35186                       29734                       
GPU 0     2275854737                  133937535                   
GPU 1     109052                      89457                       
GPU 2     116890                      93461                       
GPU 3     61171                       49414                       
GPU 4     62450                       51629                       
GPU 5     35016                       29563                       
GPU 6     62109                       50011                       
GPU 7     35271                       29904                       
GPU 0     2186326659                  128671327                   
GPU 1     109647                      89796                       
GPU 2     118337                      94312                       
GPU 3     61852                       49754                       
GPU 4     61852                       51288                       
GPU 5     34590                       29307                       
GPU 6     60831                       49329                       
GPU 7     35016                       29648                       
