#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     535373478                   4805852349                  
GPU 1     710978                      809868                      
GPU 2     659471                      791754                      
GPU 3     753870                      936032                      
GPU 4     717230                      932218                      
GPU 5     739102                      985470                      
GPU 6     769461                      1005429                     
GPU 7     998886                      788594                      
GPU 0     479097189                   4307389151                  
GPU 1     45869                       38497                       
GPU 2     44132                       37784                       
GPU 3     42896                       34604                       
GPU 4     38906                       33889                       
GPU 5     41979                       34095                       
GPU 6     42492                       35222                       
GPU 7     71777                       57135                       
GPU 0     479097189                   4307389151                  
GPU 1     45869                       38497                       
GPU 2     44132                       37784                       
GPU 3     42896                       34604                       
GPU 4     38906                       33889                       
GPU 5     41979                       34095                       
GPU 6     42492                       35222                       
GPU 7     71777                       57135                       
GPU 0     441260214                   3967307427                  
GPU 1     33859                       29256                       
GPU 2     32938                       29051                       
GPU 3     31308                       25476                       
GPU 4     31717                       27317                       
GPU 5     30693                       25168                       
GPU 6     30897                       25986                       
GPU 7     51563                       41025                       
GPU 0     476854357                   4287253489                  
GPU 1     45890                       38633                       
GPU 2     44254                       38020                       
GPU 3     42722                       34443                       
GPU 4     42416                       35977                       
GPU 5     41701                       33933                       
GPU 6     42111                       34956                       
GPU 7     72980                       57648                       
GPU 0     522660765                   4699287820                  
GPU 1     33525                       29232                       
GPU 2     32810                       28926                       
GPU 3     31174                       25450                       
GPU 4     31480                       26779                       
GPU 5     30560                       25143                       
GPU 6     31173                       26369                       
GPU 7     51103                       40780                       
