#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     895611                      1395880                     
GPU 1     665811                      1259268                     
GPU 2     7797601                     6299383                     
GPU 3     14956122                    16434517                    
GPU 4     651968                      1062138                     
GPU 5     543232                      1056396                     
GPU 6     714556                      1267145                     
GPU 7     1141989                     901570                      
GPU 0     4983320957                  293283209                   
GPU 1     1671799502                  98434593                    
GPU 2     549049                      840571                      
GPU 3     530632                      829682                      
GPU 4     32864                       34093                       
GPU 5     31637                       32149                       
GPU 6     33480                       33583                       
GPU 7     33275                       32763                       
GPU 0     4983320957                  293283209                   
GPU 1     1671799502                  98434593                    
GPU 2     549049                      840571                      
GPU 3     530632                      829682                      
GPU 4     32864                       34093                       
GPU 5     31637                       32149                       
GPU 6     33480                       33583                       
GPU 7     33275                       32763                       
GPU 0     5170577045                  304295059                   
GPU 1     1732771366                  101986444                   
GPU 2     555706                      857545                      
GPU 3     524823                      832454                      
GPU 4     44706                       39284                       
GPU 5     43684                       37750                       
GPU 6     46139                       38876                       
GPU 7     46344                       38774                       
GPU 0     5122671557                  301438828                   
GPU 1     1711375644                  100712709                   
GPU 2     484635                      799990                      
GPU 3     462455                      782514                      
GPU 4     32200                       26987                       
GPU 5     31587                       25044                       
GPU 6     33017                       25964                       
GPU 7     33323                       25963                       
GPU 0     5158598479                  303587376                   
GPU 1     1729152676                  101777926                   
GPU 2     573258                      867042                      
GPU 3     535538                      838626                      
GPU 4     46510                       40581                       
GPU 5     45386                       38844                       
GPU 6     47634                       39968                       
GPU 7     59290                       46921                       
GPU 0     5156074358                  303448362                   
GPU 1     1737344844                  102287854                   
GPU 2     533186                      837805                      
GPU 3     515088                      823997                      
GPU 4     46816                       39457                       
GPU 5     46714                       38332                       
GPU 6     48145                       38945                       
GPU 7     41807                       34141                       
