# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0      4      0   1215   1095    421      4 
    2     58     27     26      1      0      0      0    135      6   1215   1095    417      4 
    3     51     28     27      0      0      0      0     12      2   1215    210      3      2 
    0     81     29     28      0      0      0      0    267   5110   1215   1095    427     16 
    1     60     27     26      0      0      0      0     96   1710   1215   1095    423      8 
    2     77     29     27      3      0      0      0      0      0   1215   1095    423      8 
    3     76     30     28      3      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    267   5135   1215   1095    427     16 
    1     60     27     26      0      0      0      0     93   1730   1215   1095    423      8 
    2     78     29     27      3      0      0      0      0      0   1215   1095    423      8 
    3     75     30     28      3      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    272   5128   1215   1095    427     16 
    1     60     27     26      0      0      0      0     90   1727   1215   1095    423      8 
    2     78     29     27      3      0      0      0      0      0   1215   1095    423      8 
    3     77     30     28      3      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    269   4925   1215   1095    427     16 
    1     60     27     26      0      0      0      0    149   2134   1215   1095    423      8 
    2     78     29     27      3      0      0      0      0      0   1215   1095    423      8 
    3     77     30     28      3      0      0      0      0      0   1215   1095    423      8 
    0     62     30     28      0      0      0      0    278   5126   1215   1095    427     16 
    1     60     27     26      0      0      0      0     90   1718   1215   1095    423      8 
    2     74     29     27      2      0      0      0      0      0   1215   1095    423      8 
    3     76     30     28      2      0      0      0      0      0   1215   1095    423      8 
    0     82     30     29      0      0      0      0    366   6760   1215   1095    427     16 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      8 
    2     78     29     27      4      0      0      0      1      0   1215   1095    421      4 
    3     72     30     28      4      0      0      0      0      0   1215   1095    421      4 
