#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6361629                     5055722                     
GPU 1     1456361                     1408307                     
GPU 2     1302800                     1325348                     
GPU 3     1123973                     1231225                     
GPU 4     1235140                     1386055                     
GPU 5     736829                      1209312                     
GPU 6     860282                      1305005                     
GPU 7     1055493                     833284                      
GPU 0     170483                      862761                      
GPU 1     2605884800                  2424032456                  
GPU 2     1302800                     1325348                     
GPU 3     1123973                     1231225                     
GPU 4     1235140                     1386055                     
GPU 5     736829                      1209312                     
GPU 6     860282                      1305005                     
GPU 7     1055493                     833284                      
GPU 0     170483                      862761                      
GPU 1     2605884800                  2424032456                  
GPU 2     1528085                     1873656                     
GPU 3     1480746                     1837854                     
GPU 4     1466157                     1828202                     
GPU 5     1456187                     1823784                     
GPU 6     1468185                     1833776                     
GPU 7     1484873                     1842833                     
GPU 0     38795                       36038                       
GPU 1     3694027248                  3429499963                  
GPU 2     66171                       58001                       
GPU 3     70985                       59444                       
GPU 4     86403                       68795                       
GPU 5     86815                       68797                       
GPU 6     73506                       59583                       
GPU 7     72995                       58969                       
GPU 0     76706                       63410                       
GPU 1     3768496009                  3497080386                  
GPU 2     92454                       76704                       
GPU 3     76500                       63306                       
GPU 4     78238                       64124                       
GPU 5     78749                       64431                       
GPU 6     85193                       70568                       
GPU 7     83762                       69648                       
GPU 0     91740                       73944                       
GPU 1     3775284568                  3503493857                  
GPU 2     114346                      93583                       
GPU 3     84993                       70571                       
GPU 4     84892                       70470                       
GPU 5     86733                       71391                       
GPU 6     71902                       61265                       
GPU 7     72618                       61674                       
GPU 0     80902                       65355                       
GPU 1     3773761998                  3502531301                  
GPU 2     95014                       77934                       
GPU 3     73331                       61672                       
GPU 4     72001                       61160                       
GPU 5     76296                       63205                       
GPU 6     85500                       70875                       
GPU 7     84478                       69955                       
GPU 0     238708                      198309                      
GPU 1     3776946370                  3504787337                  
GPU 2     246637                      209212                      
GPU 3     214712                      184141                      
GPU 4     209805                      180870                      
GPU 5     207557                      178520                      
GPU 6     198255                      170342                      
GPU 7     182408                      159402                      
