#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1045901                     1061157                     
GPU 1     797862                      921142                      
GPU 2     782442                      934745                      
GPU 3     757677                      940029                      
GPU 4     720752                      939715                      
GPU 5     728082                      963716                      
GPU 6     722624                      956989                      
GPU 7     1002380                     738596                      
GPU 0     1045901                     1061157                     
GPU 1     797862                      921142                      
GPU 2     782442                      934745                      
GPU 3     757677                      940029                      
GPU 4     720752                      939715                      
GPU 5     728082                      963716                      
GPU 6     722624                      956989                      
GPU 7     1002380                     738596                      
GPU 0     106907                      78580                       
GPU 1     37201                       32252                       
GPU 2     37968                       32678                       
GPU 3     62861                       49470                       
GPU 4     62436                       51092                       
GPU 5     35143                       29001                       
GPU 6     35229                       28831                       
GPU 7     62441                       49304                       
GPU 0     107646                      79116                       
GPU 1     37301                       32532                       
GPU 2     38068                       32788                       
GPU 3     62960                       49499                       
GPU 4     62364                       51033                       
GPU 5     35271                       29052                       
GPU 6     35271                       29052                       
GPU 7     62705                       49414                       
GPU 0     110840                      80595                       
GPU 1     36975                       32204                       
GPU 2     37316                       32459                       
GPU 3     62960                       49499                       
GPU 4     62534                       50947                       
GPU 5     35015                       28966                       
GPU 6     35441                       28966                       
GPU 7     62278                       49158                       
GPU 0     108881                      79743                       
GPU 1     37145                       32374                       
GPU 2     37230                       32374                       
GPU 3     63215                       49669                       
GPU 4     62533                       51287                       
GPU 5     35100                       28966                       
GPU 6     34929                       28710                       
GPU 7     62447                       49242                       
GPU 0     140484                      111859                      
GPU 1     66451                       62021                       
GPU 2     63128                       59550                       
GPU 3     86301                       74544                       
GPU 4     83234                       74119                       
GPU 5     52991                       49668                       
GPU 6     50094                       47197                       
GPU 7     75056                       65685                       
GPU 0     112712                      81531                       
GPU 1     37315                       32459                       
GPU 2     37230                       32374                       
GPU 3     63044                       49583                       
GPU 4     62363                       51117                       
GPU 5     35100                       28881                       
GPU 6     35271                       28881                       
GPU 7     62448                       49243                       
GPU 0     106495                      78465                       
GPU 1     37316                       32459                       
GPU 2     37231                       32460                       
GPU 3     63046                       49499                       
GPU 4     62449                       51118                       
GPU 5     35101                       29052                       
GPU 6     35186                       28882                       
GPU 7     62791                       49500                       
GPU 0     209501                      160171                      
GPU 1     139724                      113824                      
GPU 2     138787                      113313                      
GPU 3     164772                      130523                      
GPU 4     164517                      131886                      
GPU 5     137510                      110246                      
GPU 6     137510                      110161                      
GPU 7     160939                      128649                      
