#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1118177747                  10047068862                 
GPU 1     831571                      956358                      
GPU 2     832917                      978768                      
GPU 3     809654                      986950                      
GPU 4     778838                      999444                      
GPU 5     780188                      1013412                     
GPU 6     805189                      1045700                     
GPU 7     1063108                     783342                      
GPU 0     1158619902                  10418677183                 
GPU 1     62821                       50891                       
GPU 2     35324                       30051                       
GPU 3     34249                       27030                       
GPU 4     34198                       28567                       
GPU 5     33635                       26980                       
GPU 6     33789                       27492                       
GPU 7     33585                       26929                       
GPU 0     1158619902                  10418677183                 
GPU 1     62821                       50891                       
GPU 2     35324                       30051                       
GPU 3     34249                       27030                       
GPU 4     34198                       28567                       
GPU 5     33635                       26980                       
GPU 6     33789                       27492                       
GPU 7     33585                       26929                       
GPU 0     1147868937                  10321832650                 
GPU 1     80119                       68505                       
GPU 2     51781                       46868                       
GPU 3     49018                       42468                       
GPU 4     46971                       42929                       
GPU 5     44617                       39347                       
GPU 6     43133                       38784                       
GPU 7     41496                       36840                       
GPU 0     1160318323                  10433955021                 
GPU 1     62251                       50588                       
GPU 2     35447                       30179                       
GPU 3     34373                       27059                       
GPU 4     34322                       28951                       
GPU 5     33197                       26701                       
GPU 6     33760                       27519                       
GPU 7     33657                       26905                       
GPU 0     1161360476                  10443318195                 
GPU 1     62610                       50640                       
GPU 2     34988                       29924                       
GPU 3     34219                       27007                       
GPU 4     34271                       28491                       
GPU 5     33503                       26803                       
GPU 6     33810                       27877                       
GPU 7     33606                       26854                       
