# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      2      0      0  65040      2   1215   1095    495    132 
    0     63     30     29      0      2      0      0  20349      0   1215   1095    495    132 
    0     63     30     29      0      2      0      0  18824      0   1215   1095    495    132 
    0     63     30     28      0      2      0      0  18755      0   1215   1095    495    132 
    0     63     30     28      0      2      0      0  18179      0   1215   1095    495    132 
    0     63     30     29      0      2      0      0  20642      0   1215   1095    497    132 
    0     63     30     29      0      2      0      0  17671      0   1215   1095    497    132 
    0     63     30     28      0      2      0      0  20601      4   1215   1095    497    132 
    0     63     30     29      0      2      0      0  18278      1   1215   1095    497    132 
    0     63     30     28      0      2      0      0  18982      0   1215   1095    497    132 
    0     62     30     28      0      0      0      0   8172      0   1215   1095    497    132 
