#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1163691                     19613887194                 
GPU 1     869290                      989682                      
GPU 2     757080                      908046                      
GPU 3     780707                      963890                      
GPU 4     755373                      973885                      
GPU 5     748256                      984119                      
GPU 6     758664                      996379                      
GPU 7     1086144                     760301                      
GPU 0     107936                      19519140237                 
GPU 1     58108                       47442                       
GPU 2     65949                       53664                       
GPU 3     62624                       49485                       
GPU 4     35920                       30459                       
GPU 5     35324                       29095                       
GPU 6     36775                       31997                       
GPU 7     34813                       28925                       
GPU 0     107936                      19519140237                 
GPU 1     58108                       47442                       
GPU 2     65949                       53664                       
GPU 3     62624                       49485                       
GPU 4     35920                       30459                       
GPU 5     35324                       29095                       
GPU 6     36775                       31997                       
GPU 7     34813                       28925                       
GPU 0     140800                      19261487133                 
GPU 1     84633                       75769                       
GPU 2     91894                       80983                       
GPU 3     86013                       74590                       
GPU 4     56177                       52256                       
GPU 5     53535                       49955                       
GPU 6     51915                       50295                       
GPU 7     47653                       45266                       
GPU 0     199633                      19101640680                 
GPU 1     155838                      126528                      
GPU 2     169045                      135304                      
GPU 3     166232                      131384                      
GPU 4     136580                      109826                      
GPU 5     136409                      109655                      
GPU 6     137602                      112467                      
GPU 7     136239                      109656                      
GPU 0     106587                      18805179930                 
GPU 1     58278                       47543                       
GPU 2     65265                       53337                       
GPU 3     62539                       49503                       
GPU 4     35188                       29650                       
GPU 5     35444                       29224                       
GPU 6     36552                       32121                       
GPU 7     35104                       28969                       
GPU 0     357261                      19865393108                 
GPU 1     58364                       47543                       
GPU 2     65351                       53508                       
GPU 3     62454                       49418                       
GPU 4     35956                       30503                       
GPU 5     35444                       29225                       
GPU 6     36722                       32206                       
GPU 7     34763                       28884                       
GPU 0     104972                      19503920983                 
GPU 1     58279                       47458                       
GPU 2     64669                       52996                       
GPU 3     62709                       49588                       
GPU 4     35614                       30161                       
GPU 5     35359                       29139                       
GPU 6     36552                       31951                       
GPU 7     34762                       28798                       
GPU 0     320275                      19625187101                 
GPU 1     80432                       69440                       
GPU 2     86650                       74210                       
GPU 3     81197                       68416                       
GPU 4     51878                       46681                       
GPU 5     48981                       44211                       
GPU 6     46931                       43950                       
GPU 7     35007                       34240                       
GPU 0     101103                      19496696167                 
GPU 1     62604                       53490                       
GPU 2     70356                       59624                       
GPU 3     66947                       55278                       
GPU 4     40465                       35950                       
GPU 5     40295                       35098                       
GPU 6     41152                       36807                       
GPU 7     47883                       40130                       
GPU 0     80566                       19516552302                 
GPU 1     57984                       47085                       
GPU 2     65306                       52960                       
GPU 3     61902                       48619                       
GPU 4     35677                       29972                       
GPU 5     34910                       28354                       
GPU 6     36782                       31929                       
GPU 7     35250                       28608                       
