#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1444686                     1345880                     
GPU 1     1525875                     1400189                     
GPU 2     1629436                     1483025                     
GPU 3     4166968                     3629716                     
GPU 4     1863292                     1693033                     
GPU 5     1251410                     1410962                     
GPU 6     426136                      939181                      
GPU 7     865988                      909287                      
GPU 0     6139800535                  5887624934                  
GPU 1     90309                       96145                       
GPU 2     87037                       94102                       
GPU 3     687045827                   6154056902                  
GPU 4     60301                       74122                       
GPU 5     31636                       55184                       
GPU 6     31227                       55799                       
GPU 7     31330                       54981                       
GPU 0     6440717115                  6172953656                  
GPU 1     81783                       76870                       
GPU 2     75334                       72570                       
GPU 3     718952895                   6447244318                  
GPU 4     91219                       80981                       
GPU 5     119887                      97773                       
GPU 6     117941                      96749                       
GPU 7     107909                      89890                       
GPU 0     6440717115                  6172953656                  
GPU 1     81783                       76870                       
GPU 2     75334                       72570                       
GPU 3     718952895                   6447244318                  
GPU 4     91219                       80981                       
GPU 5     119887                      97773                       
GPU 6     117941                      96749                       
GPU 7     107909                      89890                       
GPU 0     6371198437                  6106420570                  
GPU 1     91589                       73087                       
GPU 2     87602                       70940                       
GPU 3     711147240                   6377119871                  
GPU 4     86580                       67772                       
GPU 5     84126                       66749                       
GPU 6     84637                       67362                       
GPU 7     81366                       65215                       
GPU 0     6371280001                  6106621057                  
GPU 1     101398                      80955                       
GPU 2     106203                      83102                       
GPU 3     711255493                   6377984585                  
GPU 4     91485                       73393                       
GPU 5     94247                       74620                       
GPU 6     96087                       75847                       
GPU 7     94146                       74724                       
GPU 0     6038909976                  5787907152                  
GPU 1     87299                       71045                       
GPU 2     88219                       71249                       
GPU 3     674130834                   6045151978                  
GPU 4     85253                       67569                       
GPU 5     84230                       66750                       
GPU 6     88523                       69918                       
GPU 7     83104                       66033                       
