#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1261523                     1197330                     
GPU 1     1318973                     1238634                     
GPU 2     1205546                     1191805                     
GPU 3     1300019                     1276313                     
GPU 4     4971428                     4349369                     
GPU 5     593258                      925362                      
GPU 6     603618                      979411                      
GPU 7     361135                      817305                      
GPU 0     5830527367                  5833810340                  
GPU 1     237984                      235526                      
GPU 2     250966                      237758                      
GPU 3     186064                      189955                      
GPU 4     5542390467                  2442120                     
GPU 5     168065                      178511                      
GPU 6     181065                      183933                      
GPU 7     176041                      179728                      
GPU 0     6342109116                  6345675415                  
GPU 1     65424                       60714                       
GPU 2     94498                       77810                       
GPU 3     93576                       72588                       
GPU 4     6006800874                  1285305                     
GPU 5     96343                       74023                       
GPU 6     93887                       73206                       
GPU 7     93068                       72284                       
GPU 0     5999727825                  6003316213                  
GPU 1     101251                      83540                       
GPU 2     106884                      86408                       
GPU 3     83336                       66546                       
GPU 4     5681469220                  1214405                     
GPU 5     84357                       67158                       
GPU 6     89084                       70448                       
GPU 7     83143                       66453                       
GPU 0     6236860674                  6240390940                  
GPU 1     117534                      97672                       
GPU 2     129718                      103815                      
GPU 3     100643                      78528                       
GPU 4     5906958371                  1268253                     
GPU 5     92864                       74640                       
GPU 6     94197                       76279                       
GPU 7     100036                      78227                       
GPU 0     6167120182                  6170729353                  
GPU 1     102902                      84267                       
GPU 2     106792                      86417                       
GPU 3     83241                       66449                       
GPU 4     5840634779                  1249736                     
GPU 5     83138                       66449                       
GPU 6     84160                       67881                       
GPU 7     84772                       67265                       
GPU 0     6273826318                  6277257555                  
GPU 1     124902                      101253                      
GPU 2     134320                      106064                      
GPU 3     93985                       75147                       
GPU 4     5941289550                  1280790                     
GPU 5     91835                       74021                       
GPU 6     95215                       76684                       
GPU 7     98081                       77298                       
GPU 0     3621888919                  3623854908                  
GPU 1     142326                      134954                      
GPU 2     140688                      133316                      
GPU 3     112221                      109866                      
GPU 4     3407923176                  797524                      
GPU 5     101981                      102800                      
GPU 6     103210                      103210                      
GPU 7     101573                      100549                      
