# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0     10   1215    210      3      2 
    5     53     30     30      0      0      0      0      6     12   1215    210      3      2 
    6     54     31     30      0      0      0      0      7     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    0     62     28     27     18      0      0      0   5954   6122   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     32     29      0      0      0      1   5875   1215   1095    439     36 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     25      0      0      0   5789   6242   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     33     32     31      0      0      0      2   5933   1215   1095    439     36 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     24      0      0      0   5839   6182   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     32     30      0      0      0      3   5991   1215   1095    439     36 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     18      0      0      0   5958   6242   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     32     27      0      0      0      3   5991   1215   1095    439     36 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     24      0      0      0   5778   6182   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     33     32     30      0      0      0      1   5818   1215   1095    439     36 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0      0      0   1215   1095      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      2      0   1215    210      3      2 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
