#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2254421457                  2091562543                  
GPU 1     831235                      948825                      
GPU 2     793684                      950755                      
GPU 3     772586                      960276                      
GPU 4     754132                      973378                      
GPU 5     748973                      993144                      
GPU 6     764466                      1005606                     
GPU 7     1115993                     836995                      
GPU 0     2699308719                  2505587499                  
GPU 1     95143                       74749                       
GPU 2     36942                       32164                       
GPU 3     35833                       29093                       
GPU 4     35237                       29008                       
GPU 5     34811                       28497                       
GPU 6     34896                       28668                       
GPU 7     34640                       28497                       
GPU 0     2699308719                  2505587499                  
GPU 1     95143                       74749                       
GPU 2     36942                       32164                       
GPU 3     35833                       29093                       
GPU 4     35237                       29008                       
GPU 5     34811                       28497                       
GPU 6     34896                       28668                       
GPU 7     34640                       28497                       
GPU 0     2750506912                  2552996728                  
GPU 1     94616                       74585                       
GPU 2     37000                       32141                       
GPU 3     35977                       29072                       
GPU 4     35380                       28816                       
GPU 5     34784                       28560                       
GPU 6     35380                       29583                       
GPU 7     34869                       28475                       
GPU 0     2760038199                  2561532351                  
GPU 1     94399                       74377                       
GPU 2     37146                       32204                       
GPU 3     35953                       29052                       
GPU 4     35101                       28711                       
GPU 5     34761                       28456                       
GPU 6     35357                       29819                       
GPU 7     34590                       28456                       
GPU 0     2767780041                  2568912673                  
GPU 1     200470                      157531                      
GPU 2     141002                      114250                      
GPU 3     138532                      110501                      
GPU 4     136402                      109479                      
GPU 5     135465                      108968                      
GPU 6     136572                      109650                      
GPU 7     135721                      109054                      
GPU 0     2756016422                  2557913426                  
GPU 1     125071                      104794                      
GPU 2     63813                       59724                       
GPU 3     59554                       54271                       
GPU 4     55975                       51715                       
GPU 5     52653                       49159                       
GPU 6     50182                       47115                       
GPU 7     47626                       44985                       
GPU 0     2768203777                  2569051286                  
GPU 1     94570                       74463                       
GPU 2     37146                       32290                       
GPU 3     35868                       29052                       
GPU 4     35698                       29649                       
GPU 5     34761                       28541                       
GPU 6     34761                       28456                       
GPU 7     35102                       28626                       
GPU 0     2701406003                  2507244330                  
GPU 1     94571                       74464                       
GPU 2     36976                       32120                       
GPU 3     35869                       29053                       
GPU 4     35016                       28712                       
GPU 5     34676                       28371                       
GPU 6     34676                       28456                       
GPU 7     34846                       28627                       
GPU 0     2755034915                  2556694550                  
GPU 1     95253                       74805                       
GPU 2     37062                       32205                       
GPU 3     36039                       29138                       
GPU 4     35273                       28968                       
GPU 5     34932                       28627                       
GPU 6     34762                       28372                       
GPU 7     34847                       28372                       
GPU 0     2769016356                  2570548030                  
GPU 1     95081                       74718                       
GPU 2     37913                       32545                       
GPU 3     35953                       29052                       
GPU 4     34675                       28541                       
GPU 5     35016                       28541                       
GPU 6     34675                       28456                       
GPU 7     34760                       28541                       
