# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     31      0      0      0   4721   8378   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1679   2682   1215   1095    549      4 
    0     61     26     25     30      0      0      0   2375   2561   1215   1095    549      4 
    0     61     26     24     29      0      0      0   2435   2782   1215   1095    549      4 
    0     61     26     25     31      0      0      0   2492   2746   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2490   2761   1215   1095    549      4 
    0     61     26     25     31      0      0      0   2435   2665   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2143   2724   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2435   2746   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2435   2694   1215   1095    549      4 
    0     61     26     25     30      0      0      0   2433   2738   1215   1095    549      4 
