#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     15581182339                 4261154                     
GPU 1     871146                      1005020                     
GPU 2     790138                      946519                      
GPU 3     755713                      945713                      
GPU 4     746078                      959770                      
GPU 5     711906                      953587                      
GPU 6     710797                      938252                      
GPU 7     1027638                     757206                      
GPU 0     16149946020                 3629039                     
GPU 1     148640                      125260                      
GPU 2     171159                      136518                      
GPU 3     140028                      111612                      
GPU 4     136338                      109548                      
GPU 5     136513                      109807                      
GPU 6     136261                      109555                      
GPU 7     161179                      128840                      
GPU 0     16149946020                 3629039                     
GPU 1     148640                      125260                      
GPU 2     171159                      136518                      
GPU 3     140028                      111612                      
GPU 4     136338                      109548                      
GPU 5     136513                      109807                      
GPU 6     136261                      109555                      
GPU 7     161179                      128840                      
GPU 0     16010198226                 3528850                     
GPU 1     57557                       49627                       
GPU 2     64724                       53127                       
GPU 3     35816                       29420                       
GPU 4     34884                       28743                       
GPU 5     35139                       29084                       
GPU 6     35054                       28828                       
GPU 7     61238                       48700                       
GPU 0     15986369315                 3523975                     
GPU 1     56659                       49076                       
GPU 2     65350                       53422                       
GPU 3     36040                       29394                       
GPU 4     35188                       28798                       
GPU 5     35018                       28883                       
GPU 6     35018                       29054                       
GPU 7     61346                       48651                       
GPU 0     15354682968                 3387168                     
GPU 1     56319                       48906                       
GPU 2     64925                       53167                       
GPU 3     31695                       27350                       
GPU 4     34252                       28372                       
GPU 5     33485                       28202                       
GPU 6     34933                       28884                       
GPU 7     61091                       48651                       
GPU 0     15444425675                 3407638                     
GPU 1     56576                       48992                       
GPU 2     65778                       53679                       
GPU 3     36041                       29395                       
GPU 4     35275                       28884                       
GPU 5     35190                       29055                       
GPU 6     35360                       29310                       
GPU 7     61689                       48908                       
GPU 0     14932382324                 3323598                     
GPU 1     79240                       75405                       
GPU 2     92190                       81029                       
GPU 3     59898                       54786                       
GPU 4     55553                       51548                       
GPU 5     52996                       49503                       
GPU 6     50270                       47458                       
GPU 7     74213                       65096                       
GPU 0     15803101416                 3483102                     
GPU 1     55553                       48566                       
GPU 2     65607                       53423                       
GPU 3     35786                       29310                       
GPU 4     35019                       28714                       
GPU 5     35104                       29055                       
GPU 6     35104                       28799                       
GPU 7     61433                       48823                       
GPU 0     15733548419                 3469385                     
GPU 1     57002                       49248                       
GPU 2     65438                       53424                       
GPU 3     35616                       29225                       
GPU 4     35190                       28884                       
GPU 5     35019                       28885                       
GPU 6     35019                       29140                       
GPU 7     61433                       48738                       
GPU 0     15965232276                 3518344                     
GPU 1     55639                       48652                       
GPU 2     65438                       53509                       
GPU 3     35510                       29124                       
GPU 4     35080                       28779                       
GPU 5     34654                       28779                       
GPU 6     35248                       29544                       
GPU 7     61301                       48701                       
