# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     28     26     69      0      0      0     20  16751   1215   1410    457      4 
    0     81     29     27     72      1      0      0      2  16368   1215   1410    457      4 
    0     81     29     27     67      0      0      0      3  16129   1215   1410    457      4 
    0     81     29     28     67      0      0      0      2  15267   1215   1410    457      4 
    0     81     30     28     69      0      0      0      2  15576   1215   1410    457      4 
    0     81     30     28     65      0      0      0      2  16015   1215   1410    457      4 
    0     81     30     28     64      0      0      0      2  16310   1215   1410    457      4 
    0     81     30     28     69      0      0      0      2  13883   1215   1410    457      4 
    0     81     30     28     67      0      0      0      2  15978   1215   1410    457      4 
    0     81     30     28     69      0      0      0      2  16417   1215   1410    457      4 
    0     81     30     28     64      0      0      0      1   7864   1215   1410    457      4 
