#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1246990                     6635516354                  
GPU 1     1042854                     1100024                     
GPU 2     780395                      938583                      
GPU 3     763669                      950631                      
GPU 4     756417                      974145                      
GPU 5     742916                      981517                      
GPU 6     758623                      999775                      
GPU 7     1053927                     832047                      
GPU 0     107205                      6721568821                  
GPU 1     56523                       46590                       
GPU 2     76374                       62143                       
GPU 3     43000                       34707                       
GPU 4     43103                       36960                       
GPU 5     41978                       34094                       
GPU 6     42798                       35733                       
GPU 7     41775                       33993                       
GPU 0     107205                      6721568821                  
GPU 1     56523                       46590                       
GPU 2     76374                       62143                       
GPU 3     43000                       34707                       
GPU 4     43103                       36960                       
GPU 5     41978                       34094                       
GPU 6     42798                       35733                       
GPU 7     41775                       33993                       
GPU 0     109509                      6717233975                  
GPU 1     79755                       63395                       
GPU 2     54306                       45306                       
GPU 3     31192                       25977                       
GPU 4     31806                       28022                       
GPU 5     30579                       25363                       
GPU 6     31192                       26795                       
GPU 7     30681                       25465                       
GPU 0     111000                      6781977207                  
GPU 1     57441                       47016                       
GPU 2     76044                       61939                       
GPU 3     42519                       34444                       
GPU 4     42825                       36182                       
GPU 5     41906                       34035                       
GPU 6     42110                       34649                       
GPU 7     41803                       33933                       
GPU 0     118665                      6781938209                  
GPU 1     79928                       63472                       
GPU 2     54171                       45278                       
GPU 3     31173                       25859                       
GPU 4     31378                       26881                       
GPU 5     30663                       25450                       
GPU 6     30560                       25859                       
GPU 7     30560                       25348                       
GPU 0     153926                      6599697390                  
GPU 1     89943                       81357                       
GPU 2     108340                      95053                       
GPU 3     70830                       64697                       
GPU 4     67150                       63266                       
GPU 5     66639                       60404                       
GPU 6     60302                       56622                       
GPU 7     56316                       53250                       
