#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1210799                     1194599                     
GPU 1     1340784                     1299606                     
GPU 2     1256665                     1268129                     
GPU 3     1373565                     1372234                     
GPU 4     1685167                     1654626                     
GPU 5     914954                      1298268                     
GPU 6     589596                      1257805                     
GPU 7     393245060                   233472171                   
GPU 0     145067                      105643                      
GPU 1     106463                      82065                       
GPU 2     52552                       47604                       
GPU 3     32591                       30543                       
GPU 4     68428                       59384                       
GPU 5     67248                       56837                       
GPU 6     97774                       76274                       
GPU 7     3526720266                  3277828709                  
GPU 0     31731                       35996                       
GPU 1     119975                      102909                      
GPU 2     184997                      142673                      
GPU 3     141824                      109738                      
GPU 4     164516                      127483                      
GPU 5     154960                      120828                      
GPU 6     145912                      112463                      
GPU 7     3620181793                  3360832398                  
GPU 0     139378                      110377                      
GPU 1     141253                      113958                      
GPU 2     140058                      113104                      
GPU 3     117706                      95018                       
GPU 4     154730                      124535                      
GPU 5     151147                      120781                      
GPU 6     181238                      141133                      
GPU 7     3591184098                  3332809735                  
GPU 0     139378                      110377                      
GPU 1     141253                      113958                      
GPU 2     140058                      113104                      
GPU 3     117706                      95018                       
GPU 4     154730                      124535                      
GPU 5     151147                      120781                      
GPU 6     181238                      141133                      
GPU 7     3591184098                  3332809735                  
GPU 0     115189                      93750                       
GPU 1     177807                      141055                      
GPU 2     176789                      140546                      
GPU 3     139683                      110590                      
GPU 4     157041                      126075                      
GPU 5     152788                      121822                      
GPU 6     155168                      118928                      
GPU 7     3596090465                  3336832030                  
GPU 0     148705                      112634                      
GPU 1     142578                      112123                      
GPU 2     154148                      117737                      
GPU 3     123197                      95461                       
GPU 4     153488                      121667                      
GPU 5     156552                      121328                      
GPU 6     143451                      113501                      
GPU 7     3601498471                  3342267660                  
