# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     28      0      0      0   2612   2933   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2549   2889   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2496   2878   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2495   2845   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2494   2793   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2493   2828   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2436   2835   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2548   2796   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2605   2783   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2378   2767   1215   1095    549      4 
