#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2846683502                  2641615373                  
GPU 1     817695                      933800                      
GPU 2     818950                      967197                      
GPU 3     777218                      965678                      
GPU 4     757662                      979834                      
GPU 5     747632                      992262                      
GPU 6     773329                      1015639                     
GPU 7     1205669                     876850                      
GPU 0     2810292317                  2608179253                  
GPU 1     97188                       84645                       
GPU 2     92241                       81234                       
GPU 3     85928                       74750                       
GPU 4     85403                       74994                       
GPU 5     81223                       70729                       
GPU 6     51021                       48888                       
GPU 7     48377                       45732                       
GPU 0     2810292317                  2608179253                  
GPU 1     97188                       84645                       
GPU 2     92241                       81234                       
GPU 3     85928                       74750                       
GPU 4     85403                       74994                       
GPU 5     81223                       70729                       
GPU 6     51021                       48888                       
GPU 7     48377                       45732                       
GPU 0     2838597240                  2635255476                  
GPU 1     67531                       54826                       
GPU 2     65484                       53632                       
GPU 3     62585                       49540                       
GPU 4     63791                       51680                       
GPU 5     62426                       49549                       
GPU 6     35733                       30104                       
GPU 7     34965                       29081                       
GPU 0     2816982605                  2614351903                  
GPU 1     67049                       54526                       
GPU 2     66879                       54185                       
GPU 3     62620                       49670                       
GPU 4     63387                       51289                       
GPU 5     62365                       49415                       
GPU 6     35357                       29990                       
GPU 7     34931                       28967                       
GPU 0     2866603226                  2660255275                  
GPU 1     67563                       54783                       
GPU 2     66200                       53931                       
GPU 3     62621                       49586                       
GPU 4     62962                       50012                       
GPU 5     62451                       49501                       
GPU 6     35272                       29649                       
GPU 7     35017                       28968                       
GPU 0     2817760224                  2615313337                  
GPU 1     67564                       54784                       
GPU 2     66627                       54103                       
GPU 3     62538                       49587                       
GPU 4     63305                       50354                       
GPU 5     62453                       49587                       
GPU 6     35614                       30331                       
GPU 7     35103                       29053                       
GPU 0     2847557655                  2643164566                  
GPU 1     66539                       54185                       
GPU 2     65685                       53673                       
GPU 3     62532                       49497                       
GPU 4     62786                       49751                       
GPU 5     62444                       49410                       
GPU 6     35438                       29986                       
GPU 7     35096                       29048                       
GPU 0     2754195236                  2556365269                  
GPU 1     202825                      167558                      
GPU 2     195584                      162873                      
GPU 3     188940                      156229                      
GPU 4     185278                      155122                      
GPU 5     182041                      151204                      
GPU 6     151630                      129567                      
GPU 7     148479                      125820                      
GPU 0     2821016221                  2617567904                  
GPU 1     67469                       54776                       
GPU 2     65852                       53755                       
GPU 3     62531                       49582                       
GPU 4     63640                       50776                       
GPU 5     62363                       49499                       
GPU 6     35783                       30586                       
GPU 7     34931                       28967                       
