# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  21436      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7958      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7942      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   8017      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7980      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7997      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   8031      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8156      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8241      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
