#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     856130                      8632739423                  
GPU 1     822435                      939213                      
GPU 2     1037440                     1132823                     
GPU 3     922789                      1068945                     
GPU 4     736613                      956856                      
GPU 5     716692                      960898                      
GPU 6     727046                      964548                      
GPU 7     1063234                     839395                      
GPU 0     98043                       8470698084                  
GPU 1     36094                       31913                       
GPU 2     63391                       52299                       
GPU 3     35493                       29008                       
GPU 4     67745                       52387                       
GPU 5     60835                       48463                       
GPU 6     35324                       29437                       
GPU 7     34130                       28328                       
GPU 0     98043                       8470698084                  
GPU 1     36094                       31913                       
GPU 2     63391                       52299                       
GPU 3     35493                       29008                       
GPU 4     67745                       52387                       
GPU 5     60835                       48463                       
GPU 6     35324                       29437                       
GPU 7     34130                       28328                       
GPU 0     98711                       8577360931                  
GPU 1     38444                       33074                       
GPU 2     63262                       52093                       
GPU 3     35638                       28988                       
GPU 4     63177                       50303                       
GPU 5     60705                       48427                       
GPU 6     34786                       28647                       
GPU 7     34701                       28647                       
GPU 0     131554                      8516077283                  
GPU 1     68333                       62880                       
GPU 2     88435                       78978                       
GPU 3     55719                       52567                       
GPU 4     83068                       72674                       
GPU 5     77275                       68499                       
GPU 6     49756                       47029                       
GPU 7     47541                       45070                       
GPU 0     97467                       8526933213                  
GPU 1     39446                       33482                       
GPU 2     63305                       52143                       
GPU 3     35528                       28968                       
GPU 4     62962                       50438                       
GPU 5     69437                       52567                       
GPU 6     34931                       28711                       
GPU 7     34930                       28711                       
GPU 0     99934                       8499063827                  
GPU 1     38082                       32800                       
GPU 2     63046                       52140                       
GPU 3     35357                       28882                       
GPU 4     63388                       50694                       
GPU 5     61089                       48564                       
GPU 6     34847                       28628                       
GPU 7     34848                       28628                       
GPU 0     97814                       8417396546                  
GPU 1     38341                       32888                       
GPU 2     64073                       52400                       
GPU 3     35445                       28969                       
GPU 4     63563                       51378                       
GPU 5     61092                       48567                       
GPU 6     34508                       28543                       
GPU 7     34933                       28799                       
GPU 0     100625                      8032667181                  
GPU 1     38256                       32888                       
GPU 2     63135                       52058                       
GPU 3     35529                       28968                       
GPU 4     64072                       51717                       
GPU 5     60834                       48395                       
GPU 6     34933                       28628                       
GPU 7     34847                       28628                       
GPU 0     127803                      8537856623                  
GPU 1     68247                       62964                       
GPU 2     90911                       80175                       
GPU 3     59130                       54188                       
GPU 4     84435                       74381                       
GPU 5     78726                       69184                       
GPU 6     50354                       47372                       
GPU 7     47542                       45071                       
GPU 0     198857                      8558957141                  
GPU 1     149440                      118512                      
GPU 2     159493                      130354                      
GPU 3     136999                      109820                      
GPU 4     163237                      131374                      
GPU 5     163065                      129668                      
GPU 6     135885                      109304                      
GPU 7     136651                      109814                      
