#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     940112                      16650049659                 
GPU 1     857935                      964543                      
GPU 2     823360                      967956                      
GPU 3     790164                      977385                      
GPU 4     770065                      990358                      
GPU 5     767805                      1009830                     
GPU 6     785830                      1030426                     
GPU 7     1048330                     827629                      
GPU 0     82632                       17018738331                 
GPU 1     65276                       52476                       
GPU 2     33533                       29591                       
GPU 3     33993                       27287                       
GPU 4     33430                       27389                       
GPU 5     32714                       26672                       
GPU 6     59233                       47509                       
GPU 7     60871                       47509                       
GPU 0     82632                       17018738331                 
GPU 1     65276                       52476                       
GPU 2     33533                       29591                       
GPU 3     33993                       27287                       
GPU 4     33430                       27389                       
GPU 5     32714                       26672                       
GPU 6     59233                       47509                       
GPU 7     60871                       47509                       
GPU 0     156707                      17005957614                 
GPU 1     148373                      120908                      
GPU 2     113749                      96257                       
GPU 3     110428                      91606                       
GPU 4     107310                      90175                       
GPU 5     105368                      88079                       
GPU 6     129205                      107210                      
GPU 7     129719                      106087                      
GPU 0     82865                       16821204461                 
GPU 1     65320                       52379                       
GPU 2     34987                       30332                       
GPU 3     33811                       27161                       
GPU 4     32839                       27212                       
GPU 5     32686                       26599                       
GPU 6     59029                       47622                       
GPU 7     60512                       47366                       
GPU 0     82558                       17008773752                 
GPU 1     65217                       52378                       
GPU 2     34987                       30281                       
GPU 3     33862                       27212                       
GPU 4     33146                       27007                       
GPU 5     32634                       26598                       
GPU 6     59591                       48031                       
GPU 7     60512                       47315                       
GPU 0     101484                      17021747658                 
GPU 1     84452                       70999                       
GPU 2     51152                       46957                       
GPU 3     48236                       42456                       
GPU 4     45474                       40768                       
GPU 5     43121                       38876                       
GPU 6     68340                       58979                       
GPU 7     67215                       56728                       
