#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1238382                     1198790                     
GPU 1     1127110                     1134432                     
GPU 2     4215158                     5429368                     
GPU 3     1259811                     1276809                     
GPU 4     984404                      1197409                     
GPU 5     425018                      887129                      
GPU 6     467372                      1018314                     
GPU 7     939428                      1087759                     
GPU 0     143672                      107327                      
GPU 1     161604                      123378                      
GPU 2     1563759                     1334733                     
GPU 3     53230                       47771                       
GPU 4     91299                       76111                       
GPU 5     70633                       59884                       
GPU 6     70119                       60224                       
GPU 7     32591                       31908                       
GPU 0     33585                       34437                       
GPU 1     73817                       66316                       
GPU 2     69725                       61883                       
GPU 3     130972                      97717                       
GPU 4     144271                      110846                      
GPU 5     164788                      123847                      
GPU 6     151661                      117541                      
GPU 7     143472                      108329                      
GPU 0     33585                       34437                       
GPU 1     73817                       66316                       
GPU 2     69725                       61883                       
GPU 3     130972                      97717                       
GPU 4     144271                      110846                      
GPU 5     164788                      123847                      
GPU 6     151661                      117541                      
GPU 7     143472                      108329                      
GPU 0     141390                      111444                      
GPU 1     158229                      127263                      
GPU 2     166899                      134063                      
GPU 3     139502                      110921                      
GPU 4     180156                      142049                      
GPU 5     157189                      124356                      
GPU 6     153786                      123165                      
GPU 7     118909                      96113                       
GPU 0     130298                      101041                      
GPU 1     170277                      132343                      
GPU 2     127074                      104449                      
GPU 3     126909                      99689                       
GPU 4     137800                      111601                      
GPU 5     157026                      123681                      
GPU 6     154474                      122660                      
GPU 7     143589                      112455                      
GPU 0     218957                      182549                      
GPU 1     217076                      186794                      
GPU 2     215096                      186700                      
GPU 3     189930                      162724                      
GPU 4     224622                      188573                      
GPU 5     212897                      180078                      
GPU 6     207462                      176853                      
GPU 7     146926                      130260                      
