#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1252055                     1194457                     
GPU 1     1317275                     1236571                     
GPU 2     3157471                     2835876                     
GPU 3     1314781                     1288810                     
GPU 4     1663172                     1562348                     
GPU 5     447050                      823760                      
GPU 6     394536                      871158                      
GPU 7     347564                      823177                      
GPU 0     5854171591                  5857362746                  
GPU 1     225309                      217321                      
GPU 2     5552440812                  2490509                     
GPU 3     146792                      154583                      
GPU 4     156363                      159538                      
GPU 5     157821                      159562                      
GPU 6     156995                      159556                      
GPU 7     156987                      158319                      
GPU 0     6224290993                  6228024098                  
GPU 1     46480                       45661                       
GPU 2     5894733468                  1263488                     
GPU 3     96032                       73918                       
GPU 4     94704                       73613                       
GPU 5     98391                       75047                       
GPU 6     96856                       75253                       
GPU 7     97472                       74332                       
GPU 0     6118565888                  6122454329                  
GPU 1     141496                      124397                      
GPU 2     5794782245                  1283347                     
GPU 3     113655                      97784                       
GPU 4     110375                      95938                       
GPU 5     105049                      91636                       
GPU 6     101977                      88974                       
GPU 7     100133                      86823                       
GPU 0     6210619867                  6213987221                  
GPU 1     114465                      93272                       
GPU 2     5881322488                  1284352                     
GPU 3     94495                       75350                       
GPU 4     96136                       76684                       
GPU 5     94295                       75047                       
GPU 6     92862                       74638                       
GPU 7     93069                       74435                       
GPU 0     5928169817                  5931890774                  
GPU 1     108327                      89897                       
GPU 2     5614383075                  1220776                     
GPU 3     91227                       70442                       
GPU 4     83854                       67165                       
GPU 5     82112                       66038                       
GPU 6     83647                       67368                       
GPU 7     82212                       65831                       
GPU 0     6050326281                  6053823538                  
GPU 1     124796                      100840                      
GPU 2     5729684203                  1266780                     
GPU 3     117327                      89275                       
GPU 4     112412                      86715                       
GPU 5     109036                      85079                       
GPU 6     111800                      87126                       
GPU 7     109141                      84978                       
