# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0     15     11   1215    210      3      2 
    6     54     32     30      0      0      0      0      3     15   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27     25      0      0      0   6248   6390   1215   1095    435     36 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     59     28     26     34      0      0      0      2   6279   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     24      0      0      0   6013   6362   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     32      0      0      0      2      0   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     24      0      0      0   6135   6062   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     33      0      0      0      1   6106   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     23      0      0      0   6013   6189   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     31      0      0      0      1   5991   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     24      0      0      0   6186   6356   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     27     36      0      0      0      2   6106   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     31      0      0      0      0      0      0   1215    210      3      2 
